,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue,Dates
5870,0,0.0,0,0.0,9,311.7,0.0,0.055555556,0.0,0.0,June,2,2,4,13,Returning_Visitor,False,False,
5872,0,0.0,0,0.0,25,334.3833333,0.0,0.008333333,0.0,0.0,Sep,2,2,3,4,Returning_Visitor,False,False,1900-09-01
5879,5,84.34545455,3,106.8,80,4240.036205,0.000169693,0.011635537,1.257695521,0.0,Jul,3,2,1,2,Returning_Visitor,False,False,1900-07-01
5880,0,0.0,0,0.0,4,35.33333333,0.05,0.1,0.0,0.0,June,1,1,1,2,Returning_Visitor,True,False,
5882,1,32.7,0,0.0,27,687.1966667,0.0,0.019393939,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False,1900-11-01
5885,9,181.8166667,0,0.0,9,126.9166667,0.0,0.015384615,0.0,0.0,Sep,1,1,7,4,Returning_Visitor,False,False,1900-09-01
5890,6,141.0583333,0,0.0,46,1728.866268,0.0,0.019059741,0.0,0.0,June,2,2,7,4,Returning_Visitor,False,False,
5891,5,103.9,1,15.1,199,7959.909524,0.028594771,0.058447712,0.0,0.0,Aug,2,2,3,13,Returning_Visitor,False,False,1900-08-01
5893,8,112.27,0,0.0,149,4304.366905,0.01025641,0.027991453,0.0,0.0,Sep,2,5,1,1,Returning_Visitor,False,False,1900-09-01
5900,12,232.3404762,1,19.2,22,504.0285714,0.0,0.003763441,0.0,0.0,Sep,1,1,1,3,New_Visitor,False,False,1900-09-01
5902,14,603.9,2,52.4,46,1760.657143,0.01010929,0.0254213,2.006032937,0.0,Sep,1,1,6,4,Returning_Visitor,True,False,1900-09-01
5904,1,18.2,0,0.0,6,32.2,0.085714286,0.10952381,0.0,0.0,June,1,1,1,3,Returning_Visitor,False,False,
5906,1,5.5,3,169.2,14,517.66,0.011111111,0.022222222,50.18313917,0.0,Jul,3,2,1,2,Returning_Visitor,True,False,1900-07-01
5916,12,245.7333333,4,1511.7,439,21857.04648,0.003588626,0.012497612,11.43923328,0.0,Sep,2,2,1,13,Returning_Visitor,False,False,1900-09-01
5917,15,169.0333333,0,0.0,223,2477.53655,0.0,0.003694084,0.17982681,0.0,Oct,2,2,7,3,Returning_Visitor,True,False,1900-10-01
5925,0,0.0,0,0.0,15,431.2,0.0,0.007142857,0.0,0.0,Sep,2,5,9,5,New_Visitor,False,False,1900-09-01
5928,5,43.325,1,295.4,20,675.6846244,0.026634769,0.049669967,0.0,0.0,Jul,1,1,4,2,Returning_Visitor,False,False,1900-07-01
5932,0,0.0,0,0.0,16,149.9,0.05625,0.1,0.0,0.0,June,2,2,7,1,Returning_Visitor,False,False,
5941,1,17.2,0,0.0,11,394.8,0.0,0.027272727,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False,1900-11-01
5946,3,59.2,0,0.0,9,1261.7,0.016666667,0.05,0.0,0.0,Aug,2,5,1,5,Returning_Visitor,False,False,1900-08-01
5947,3,50.15,0,0.0,26,1107.116667,0.0,0.009490509,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False,1900-08-01
5953,3,60.16666667,0,0.0,14,2322.866667,0.011764706,0.028431373,0.0,0.0,June,2,2,2,1,Returning_Visitor,False,False,
5959,0,0.0,0,0.0,16,394.5580952,0.0,0.015,0.0,0.0,Oct,2,2,1,20,New_Visitor,False,False,1900-10-01
5962,3,13.0,1,0.0,51,4651.612222,0.004155844,0.020606061,0.0,0.0,Jul,2,4,3,4,Returning_Visitor,False,False,1900-07-01
5963,3,89.8,0,0.0,12,355.85,0.013333333,0.016,0.0,0.0,Oct,1,1,1,3,New_Visitor,True,False,1900-10-01
5964,0,0.0,0,0.0,18,432.7666667,0.0,0.027777778,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False,1900-10-01
5968,0,0.0,0,0.0,2,179.8,0.0,0.033333333,0.0,0.0,Nov,3,3,1,3,New_Visitor,True,False,1900-11-01
5971,12,381.5,1,22.2,154,7835.874629,0.012549679,0.022587818,0.0,0.0,Aug,3,2,1,2,Returning_Visitor,True,False,1900-08-01
5972,6,188.5,0,0.0,25,590.6,0.0,0.003703704,0.0,0.0,Aug,2,2,1,2,New_Visitor,True,False,1900-08-01
5974,1,5.0,0,0.0,40,2731.5,0.0,0.012357724,0.0,0.0,Jul,2,10,2,2,Returning_Visitor,True,False,1900-07-01
5979,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,True,False,1900-08-01
5981,4,160.2,2,21.2,43,1568.320833,0.009183673,0.02292517,28.05716135,0.0,Oct,1,1,3,2,Returning_Visitor,False,False,1900-10-01
5995,0,0.0,0,0.0,9,257.9,0.011111111,0.044444444,0.0,0.0,June,1,1,1,20,Returning_Visitor,True,False,
6000,0,0.0,1,0.0,56,1510.006667,0.074137931,0.094482759,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False,1900-08-01
6001,1,21.2,0,0.0,12,249.4095238,0.015384615,0.019230769,0.0,0.0,Oct,2,2,8,2,Returning_Visitor,True,False,1900-10-01
6010,3,552.2,1,0.0,40,829.8,0.074418605,0.090697674,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False,1900-11-01
6012,4,65.6,0,0.0,25,575.8166667,0.0,0.007142857,0.0,0.0,Nov,2,4,2,20,Returning_Visitor,True,False,1900-11-01
6013,0,0.0,1,0.0,48,1062.812542,0.0,0.027253521,0.0,0.0,Sep,1,1,4,2,Returning_Visitor,False,False,1900-09-01
6019,0,0.0,0,0.0,39,1294.599603,0.002702703,0.011568387,0.0,0.0,Nov,3,2,1,20,Returning_Visitor,True,False,1900-11-01
6022,8,167.45,1,168.2,33,755.8769841,0.026315789,0.041315789,0.0,0.0,Oct,2,2,3,3,Returning_Visitor,False,False,1900-10-01
6044,0,0.0,0,0.0,30,599.9190476,0.0,0.004285714,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False,False,1900-07-01
6061,4,65.9,0,0.0,73,3799.2,0.079279279,0.08481982,0.0,0.0,Aug,3,2,3,13,Returning_Visitor,False,False,1900-08-01
6065,1,72.6,0,0.0,44,1256.825,0.0,0.0,0.0,0.0,Nov,1,1,4,5,New_Visitor,False,False,1900-11-01
6066,14,1220.914286,4,1005.4,280,18171.79454,0.017486109,0.038980418,5.697658998,0.0,Jul,2,2,1,3,Returning_Visitor,False,False,1900-07-01
6068,0,0.0,0,0.0,2,93.6,0.0,0.05,0.0,0.0,Oct,2,4,1,2,Returning_Visitor,True,False,1900-10-01
6084,0,0.0,0,0.0,4,43.2,0.0,0.05,0.0,0.0,Jul,3,2,4,3,Returning_Visitor,False,False,1900-07-01
6087,0,0.0,0,0.0,3,103.6,0.0,0.033333333,0.0,0.0,Jul,3,2,1,6,Returning_Visitor,False,False,1900-07-01
6096,6,106.18,2,115.8,32,518.4433333,0.001960784,0.014215686,0.0,0.0,Aug,3,2,6,4,Returning_Visitor,False,False,1900-08-01
6100,2,38.04,0,0.0,8,886.57,0.0,0.030769231,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False,1900-11-01
6101,2,9.0,0,0.0,18,558.1933333,0.0,0.011111111,0.0,0.0,Aug,2,2,3,1,Returning_Visitor,False,False,1900-08-01
6105,5,153.0,0,0.0,25,1074.683333,0.0125,0.01875,19.23268976,0.0,Nov,1,1,6,4,Returning_Visitor,False,False,1900-11-01
6106,0,0.0,0,0.0,12,139.8,0.066666667,0.091666667,0.0,0.0,Aug,3,2,1,13,Returning_Visitor,False,False,1900-08-01
6113,2,129.0,0,0.0,16,1835.5,0.003703704,0.031481481,0.0,0.0,Aug,2,4,9,6,Returning_Visitor,False,False,1900-08-01
6122,0,0.0,0,0.0,15,469.8681818,0.0,0.014285714,0.0,0.0,Nov,2,2,8,2,New_Visitor,False,False,1900-11-01
6125,4,423.1,0,0.0,16,982.6,0.0,0.005263158,0.0,0.0,Nov,3,2,2,20,Returning_Visitor,True,False,1900-11-01
6140,0,0.0,0,0.0,16,340.65,0.060416667,0.063690476,0.0,0.0,Sep,3,2,2,3,Returning_Visitor,True,False,1900-09-01
6148,3,23.0,0,0.0,16,431.9,0.010526316,0.033684211,0.0,0.0,Jul,2,2,7,13,Returning_Visitor,True,False,1900-07-01
6150,3,41.2,1,99.8,2,10.0,0.0,0.033333333,0.0,0.0,Nov,1,2,4,2,Returning_Visitor,False,False,1900-11-01
6154,0,0.0,0,0.0,37,456.15,0.121621622,0.131891892,0.0,0.0,Jul,3,2,1,3,Returning_Visitor,True,False,1900-07-01
6169,0,0.0,0,0.0,65,6053.466667,0.005208333,0.026197917,0.0,0.0,Sep,2,4,9,3,Returning_Visitor,False,False,1900-09-01
6173,2,75.6,2,652.8,10,1143.666667,0.0,0.023333333,0.0,0.0,Aug,2,2,4,2,Returning_Visitor,False,False,1900-08-01
6184,1,65.4,0,0.0,55,1033.65,0.017857143,0.024404762,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False,1900-10-01
6188,0,0.0,0,0.0,42,2385.666667,0.003333333,0.035833333,0.0,0.0,Jul,2,5,7,1,Returning_Visitor,False,False,1900-07-01
6191,7,317.9142857,4,216.5666667,35,910.0809524,0.0,0.01,40.78047078,0.0,Sep,2,4,3,5,New_Visitor,False,False,1900-09-01
6195,0,0.0,0,0.0,4,34.2,0.05,0.1,0.0,0.0,Oct,2,2,1,5,Returning_Visitor,False,False,1900-10-01
6198,0,0.0,0,0.0,12,223.8,0.027777778,0.017777778,0.0,0.0,Jul,1,1,2,4,Returning_Visitor,True,False,1900-07-01
6200,4,50.93333333,0,0.0,67,860.021746,0.0,0.002083333,0.0,0.0,Sep,2,4,1,5,New_Visitor,False,False,1900-09-01
6206,9,306.46,0,0.0,40,550.7095238,0.0,0.00952381,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False,1900-09-01
6210,0,0.0,0,0.0,101,2611.747653,0.004356436,0.029287373,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False,1900-10-01
6213,9,779.0,0,0.0,15,1386.35,0.016666667,0.02747619,6.344631767,0.0,Aug,1,2,1,4,Returning_Visitor,False,False,1900-08-01
6223,7,58.6,0,0.0,20,585.8833333,0.017391304,0.044637681,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,True,False,1900-07-01
6229,14,293.6333333,3,11.5,182,3539.944615,0.010209424,0.033524993,0.702086761,0.0,Aug,2,5,1,1,Returning_Visitor,False,False,1900-08-01
6234,8,126.0,1,13.4,13,217.7166667,0.033333333,0.062,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False,1900-10-01
6236,0,0.0,0,0.0,6,1054.3,0.066666667,0.1,0.0,0.0,Jul,2,12,6,3,Returning_Visitor,False,False,1900-07-01
6240,9,96.18666667,1,35.2,63,1345.136667,0.029166667,0.053287037,2.10185027,0.0,Jul,2,2,9,13,Returning_Visitor,False,False,1900-07-01
6246,0,0.0,1,0.0,17,982.757619,0.0125,0.035416667,0.0,0.0,Sep,2,5,2,1,Returning_Visitor,False,False,1900-09-01
6253,11,169.8833333,2,160.4,25,489.15,0.0125,0.0171875,0.0,0.0,Aug,3,2,3,5,Returning_Visitor,True,False,1900-08-01
6254,1,0.0,0,0.0,10,645.2,0.03,0.05,0.0,0.0,Jul,3,2,4,1,Returning_Visitor,False,False,1900-07-01
6259,1,3.0,0,0.0,24,342.0,0.024,0.048,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False,1900-10-01
6261,10,264.9,1,14.8,24,718.9566667,0.0,0.003448276,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,False,1900-10-01
6265,1,29.2,0,0.0,13,199.2844444,0.0,0.0,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False,False,1900-07-01
6266,7,101.0833333,0,0.0,26,349.1166667,0.006060606,0.023484848,39.41924911,0.0,Aug,2,4,3,4,Returning_Visitor,False,False,1900-08-01
6274,1,18.2,0,0.0,17,225.68,0.0,0.003703704,0.0,0.0,Nov,2,10,1,2,Returning_Visitor,False,False,1900-11-01
6278,5,39.8,2,239.8,216,14577.08498,0.002739726,0.013368848,0.888485964,0.0,Aug,2,2,3,13,Returning_Visitor,False,False,1900-08-01
6284,3,48.4,0,0.0,137,3004.628109,0.002380952,0.011750149,0.0,0.0,Oct,2,4,9,2,Returning_Visitor,False,False,1900-10-01
6288,8,89.9,3,20.0,84,1854.915556,0.004210526,0.012385965,3.170426459,0.0,Jul,2,2,7,1,Returning_Visitor,False,False,1900-07-01
6298,2,175.2,0,0.0,60,1635.466667,0.006557377,0.014754098,0.0,0.0,Nov,2,5,7,3,Returning_Visitor,False,False,1900-11-01
6299,4,228.72,0,0.0,4,154.9,0.0,0.008333333,0.0,0.0,Oct,1,8,1,11,New_Visitor,False,False,1900-10-01
6301,8,146.5333333,0,0.0,107,3739.635556,0.0,0.009316239,2.551140814,0.0,Oct,2,2,3,2,Returning_Visitor,False,False,1900-10-01
6303,8,101.1428571,0,0.0,109,1370.127838,0.004512398,0.019698317,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False,1900-07-01
6305,1,129.36,0,0.0,6,341.36,0.0,0.0625,11.27546478,0.0,Nov,2,5,3,1,Returning_Visitor,False,False,1900-11-01
6323,0,0.0,0,0.0,3,135.0,0.0,0.066666667,0.0,0.0,June,1,1,6,1,Returning_Visitor,True,False,
6324,11,361.6,4,112.6,12,147.7333333,0.057142857,0.055555556,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False,1900-08-01
6326,6,71.5,0,0.0,79,1854.26,0.039,0.06880303,2.852036737,0.0,Jul,2,2,9,1,Returning_Visitor,False,False,1900-07-01
6341,2,58.4,0,0.0,24,589.8,0.032098765,0.05617284,1.696968944,0.0,Sep,2,2,1,1,Returning_Visitor,True,False,1900-09-01
6343,3,40.55,0,0.0,10,151.0818182,0.008333333,0.038888889,0.0,0.0,Jul,2,2,1,5,New_Visitor,False,False,1900-07-01
6349,0,0.0,0,0.0,16,336.3,0.0125,0.025,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,False,False,1900-07-01
6355,3,117.8,0,0.0,62,2032.39696,0.005230769,0.01881429,0.0,0.0,Sep,3,2,6,4,Returning_Visitor,False,False,1900-09-01
6367,3,356.6,0,0.0,39,589.2510658,0.001282051,0.010133221,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False,1900-07-01
6369,0,0.0,0,0.0,4,67.6,0.125,0.133333333,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,False,False,1900-07-01
6381,2,115.2,0,0.0,7,211.1,0.0,0.0,0.0,0.0,Jul,2,2,2,2,New_Visitor,True,False,1900-07-01
6383,1,0.0,3,69.0,15,352.875,0.0,0.055555556,0.0,0.0,Aug,2,2,3,2,Returning_Visitor,False,False,1900-08-01
6386,3,32.0,0,0.0,15,276.3666667,0.0,0.0,55.82099528,0.0,Sep,2,4,1,2,New_Visitor,False,False,1900-09-01
6392,0,0.0,0,0.0,2,107.8,0.0,0.1,0.0,0.0,Aug,2,2,5,13,Returning_Visitor,False,False,1900-08-01
6395,0,0.0,0,0.0,19,528.25,0.0,0.005263158,0.0,0.0,Sep,2,2,5,2,Returning_Visitor,False,False,1900-09-01
6402,0,0.0,0,0.0,6,351.4,0.066666667,0.1,0.0,0.0,June,2,2,1,3,Returning_Visitor,False,False,
6407,1,50.4,0,0.0,49,1463.48,0.004081633,0.015646259,24.68624612,0.0,June,2,2,9,1,Returning_Visitor,False,False,
6408,4,123.4,0,0.0,38,585.37,0.017948718,0.033333333,0.0,0.0,Jul,1,1,3,3,Returning_Visitor,True,False,1900-07-01
6417,0,0.0,0,0.0,3,54.4,0.066666667,0.133333333,0.0,0.0,Jul,3,2,4,3,Returning_Visitor,True,False,1900-07-01
6425,11,385.5666667,0,0.0,54,1256.293333,0.010344828,0.014367816,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,False,False,1900-10-01
6439,1,2.0,0,0.0,5,86.6,0.0,0.1,0.0,0.0,Sep,3,2,3,2,Returning_Visitor,False,False,1900-09-01
6447,2,66.26666667,1,348.6,6,233.1666667,0.044444444,0.046666667,11.12205139,0.0,Oct,3,2,3,7,Returning_Visitor,False,False,1900-10-01
6459,3,86.1,2,28.4,2,5.0,0.0,0.033333333,0.0,0.0,Jul,2,2,1,5,New_Visitor,False,False,1900-07-01
6471,3,80.6,2,112.8,10,390.2,0.0,0.015384615,0.0,0.0,Oct,2,5,3,20,Returning_Visitor,False,False,1900-10-01
6487,14,484.4615789,2,14.0,33,898.4915789,0.004269006,0.03466118,0.0,0.0,Sep,1,8,1,3,Returning_Visitor,False,False,1900-09-01
6495,3,202.1333333,0,0.0,23,721.1833333,0.0,0.008,0.0,0.0,Sep,1,1,1,2,New_Visitor,False,False,1900-09-01
6497,1,34.3,0,0.0,22,722.1333333,0.018181818,0.045,0.0,0.0,Sep,2,2,8,1,Returning_Visitor,False,False,1900-09-01
6498,0,0.0,3,27.6,11,1167.187143,0.030769231,0.040384615,0.0,0.0,June,3,2,2,2,Returning_Visitor,False,False,
6512,2,67.0,0,0.0,8,533.3,0.0,0.016666667,0.0,0.0,Sep,3,2,9,2,New_Visitor,False,False,1900-09-01
6513,10,706.5566667,0,0.0,53,1572.816667,0.007017544,0.024948268,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False,1900-11-01
6515,0,0.0,0,0.0,18,426.0666667,0.0,0.033333333,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False,1900-07-01
6516,0,0.0,0,0.0,16,161.15,0.1,0.125,0.0,0.0,Aug,3,2,3,13,Returning_Visitor,False,False,1900-08-01
6518,7,155.0,0,0.0,20,252.9833333,0.008333333,0.025,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False,1900-10-01
6520,5,49.2,4,379.0,5,74.6,0.0,0.018181818,8.326728149,0.0,Sep,2,2,8,2,New_Visitor,False,False,1900-09-01
6525,2,24.2,0,0.0,46,1376.3,0.008163265,0.03537415,6.012671082,0.0,Sep,2,4,3,1,Returning_Visitor,False,False,1900-09-01
6527,1,31.2,0,0.0,31,824.86,0.0,0.008333333,0.0,0.0,Sep,1,1,1,3,New_Visitor,False,False,1900-09-01
6532,0,0.0,0,0.0,13,338.2,0.030769231,0.069230769,0.0,0.0,Oct,1,1,4,4,Returning_Visitor,True,False,1900-10-01
6535,4,70.5,0,0.0,3,51.3,0.0,0.00952381,0.0,0.0,Sep,3,3,4,5,New_Visitor,False,False,1900-09-01
6540,4,11.0,0,0.0,44,2149.190195,0.02705314,0.048201119,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False,1900-08-01
6542,5,173.9666667,0,0.0,17,930.3666667,0.018181818,0.017272727,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,False,False,1900-08-01
6552,0,0.0,0,0.0,42,922.3,0.019047619,0.034920635,0.0,0.0,Aug,3,2,8,2,Returning_Visitor,False,False,1900-08-01
6553,5,32.0,0,0.0,30,425.0333333,0.0,0.0125,0.0,0.0,Oct,2,2,7,1,Returning_Visitor,False,False,1900-10-01
6566,10,154.0229167,0,0.0,50,1388.052366,0.008611111,0.02038584,18.19675574,0.0,Sep,3,2,3,4,Returning_Visitor,False,False,1900-09-01
6567,3,132.92,4,212.8,36,1335.773333,0.014285714,0.034484127,11.11383981,0.0,Nov,2,7,2,2,Returning_Visitor,False,False,1900-11-01
6571,9,162.625,0,0.0,37,841.3583333,0.000724638,0.0125,0.0,0.0,Sep,2,10,1,1,Returning_Visitor,False,False,1900-09-01
6572,3,72.6,0,0.0,17,544.1,0.0,0.002,0.0,0.0,Sep,2,2,9,2,New_Visitor,False,False,1900-09-01
6574,0,0.0,0,0.0,86,5332.547778,0.013882353,0.0654082,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,False,False,1900-08-01
6575,2,4.0,0,0.0,2,44.4,0.0,0.05,0.0,0.0,Sep,2,10,3,5,New_Visitor,False,False,1900-09-01
6577,0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,True,False,1900-07-01
6586,0,0.0,0,0.0,28,803.5833333,0.007142857,0.033333333,0.0,0.0,Jul,3,2,3,15,Returning_Visitor,False,False,1900-07-01
6588,3,35.2,0,0.0,44,1535.666667,0.012765957,0.014184397,17.21022568,0.0,Jul,1,1,1,3,Returning_Visitor,False,False,1900-07-01
6591,5,246.6,0,0.0,46,1805.146667,0.012244898,0.02122449,0.0,0.0,June,2,2,8,1,Returning_Visitor,False,False,
6594,0,0.0,0,0.0,24,950.0166667,0.009090909,0.027056277,0.0,0.0,Oct,2,2,1,20,Returning_Visitor,False,False,1900-10-01
6595,1,28.2,1,37.3,7,70.46666667,0.058333333,0.086904762,0.0,0.0,Oct,2,2,1,20,Returning_Visitor,False,False,1900-10-01
6596,8,173.4115512,0,0.0,162,5721.800123,0.001142857,0.009090249,17.79812649,0.0,Oct,2,2,1,1,Returning_Visitor,False,False,1900-10-01
6602,3,444.7,0,0.0,59,3296.55,0.006666667,0.0265,0.0,0.0,Jul,2,2,4,13,Returning_Visitor,False,False,1900-07-01
6612,0,0.0,0,0.0,31,493.58,0.0,0.006451613,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,True,False,1900-09-01
6622,1,19.2,0,0.0,42,2197.0,0.0,0.013636364,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False,1900-10-01
6630,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,True,False,1900-07-01
6636,0,0.0,0,0.0,3,34.2,0.066666667,0.1,0.0,0.0,Oct,3,2,5,13,Returning_Visitor,False,False,1900-10-01
6644,8,308.5859649,0,0.0,67,1784.755219,0.000352113,0.001928521,0.384720286,0.0,Sep,3,2,1,2,Returning_Visitor,False,False,1900-09-01
6648,0,0.0,0,0.0,20,616.5,0.0,0.01,0.0,0.0,Nov,3,3,1,3,New_Visitor,False,False,1900-11-01
6652,0,0.0,0,0.0,15,598.6,0.0,0.033333333,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False,1900-07-01
6656,3,94.6,0,0.0,1,4.0,0.0,0.05,0.0,0.0,Jul,2,2,1,2,New_Visitor,False,False,1900-07-01
6660,0,0.0,0,0.0,15,269.4,0.053333333,0.064444444,0.0,0.0,Aug,2,2,3,1,Returning_Visitor,False,False,1900-08-01
6661,9,177.2,0,0.0,34,817.4333333,0.0,0.011111111,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False,1900-11-01
6669,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,3,2,1,1,Returning_Visitor,True,False,
6681,0,0.0,1,105.8,44,868.1636364,0.0,0.036803966,9.550627398,0.0,Sep,2,6,4,2,Returning_Visitor,False,False,1900-09-01
6684,20,199.4562728,7,299.0333333,686,23342.08205,0.009853301,0.022771363,0.150650498,0.0,Aug,2,2,1,1,Returning_Visitor,False,False,1900-08-01
6697,0,0.0,1,13.1,62,1918.966667,0.01031746,0.022246642,0.0,0.0,Aug,2,4,1,4,Returning_Visitor,False,False,1900-08-01
6703,3,103.6,0,0.0,39,1003.38,0.068292683,0.08699187,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False,1900-08-01
6705,0,0.0,0,0.0,91,4157.633333,0.01,0.028013468,0.0,0.0,Jul,2,2,1,13,Returning_Visitor,False,False,1900-07-01
6709,4,40.2,1,16.13333333,9,229.8833333,0.0,0.014285714,0.0,0.0,Oct,2,2,6,2,New_Visitor,False,False,1900-10-01
6718,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Aug,2,5,7,1,Returning_Visitor,False,False,1900-08-01
6723,0,0.0,0,0.0,39,1858.566667,0.0,0.002564103,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False,1900-11-01
6725,5,141.14,0,0.0,12,305.24,0.0,0.013333333,0.0,0.0,June,2,2,9,3,Returning_Visitor,False,False,
6737,1,216.6,0,0.0,34,1463.8,0.006060606,0.007575758,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False,1900-11-01
6739,4,98.6,0,0.0,10,63.6,0.090909091,0.090909091,0.0,0.0,Sep,1,1,4,3,Returning_Visitor,False,False,1900-09-01
6743,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,3,2,1,4,Returning_Visitor,False,False,
6748,6,202.1,0,0.0,47,3633.953333,0.00130719,0.017287582,16.14887273,0.0,Oct,4,2,8,1,Returning_Visitor,False,False,1900-10-01
6759,1,71.6,0,0.0,28,559.8666667,0.003448276,0.013793103,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False,1900-11-01
6763,4,96.4,2,53.4,9,338.34,0.0,0.013333333,0.0,0.0,Oct,1,1,3,5,New_Visitor,True,False,1900-10-01
6772,7,123.4333333,0,0.0,7,132.8833333,0.0,0.006060606,0.0,0.0,Oct,1,1,3,2,New_Visitor,False,False,1900-10-01
6775,1,78.6,0,0.0,5,744.8,0.0,0.0,0.0,0.0,Sep,2,2,1,4,New_Visitor,False,False,1900-09-01
6788,3,267.5,0,0.0,4,8.0,0.085714286,0.085714286,0.0,0.0,Sep,4,6,4,13,Returning_Visitor,False,False,1900-09-01
6792,5,113.7,0,0.0,6,181.2666667,0.018181818,0.018181818,0.0,0.0,Nov,1,1,8,3,Returning_Visitor,False,False,1900-11-01
6805,2,76.6,0,0.0,16,368.4666667,0.0,0.021568627,0.0,0.0,Oct,4,1,4,1,Returning_Visitor,True,False,1900-10-01
6808,0,0.0,0,0.0,13,167.5,0.0,0.035897436,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False,1900-07-01
6810,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Sep,2,2,6,1,Returning_Visitor,True,False,1900-09-01
6813,0,0.0,0,0.0,5,109.8,0.12,0.16,0.0,0.0,Aug,1,1,4,3,Returning_Visitor,False,False,1900-08-01
6814,0,0.0,0,0.0,11,1197.8,0.0,0.01,0.0,0.0,Oct,2,2,3,20,Returning_Visitor,False,False,1900-10-01
6815,6,88.6,0,0.0,4,59.4,0.0,0.028571429,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False,1900-11-01
6824,19,230.3948365,3,48.3,111,3276.190541,0.0088,0.011027644,0.447038663,0.0,Jul,1,1,3,3,Returning_Visitor,False,False,1900-07-01
6827,0,0.0,0,0.0,8,198.9,0.0875,0.116666667,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False,1900-07-01
6828,1,21.2,1,141.0,7,307.8666667,0.0,0.0,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False,1900-08-01
6835,1,23.2,0,0.0,23,290.0,0.0,0.033333333,0.0,0.0,Jul,2,2,8,3,Returning_Visitor,False,False,1900-07-01
6838,9,132.05,4,137.0,56,1775.89,0.0,0.025520833,4.365181293,0.0,June,4,2,1,1,Returning_Visitor,False,False,
6843,4,49.3,0,0.0,12,524.9692308,0.0,0.0125,0.0,0.0,Sep,2,2,5,2,New_Visitor,False,False,1900-09-01
6859,0,0.0,0,0.0,5,42.2,0.0,0.04,0.0,0.0,June,2,2,3,1,Returning_Visitor,False,False,
6865,0,0.0,0,0.0,20,600.3966667,0.023333333,0.04,0.0,0.0,Aug,3,2,2,13,Returning_Visitor,True,False,1900-08-01
6875,1,22.2,0,0.0,34,606.2,0.0,0.001388889,17.92983378,0.0,Oct,2,2,7,3,New_Visitor,True,False,1900-10-01
6876,4,253.15,0,0.0,81,1839.13,0.01468254,0.018380231,0.0,0.0,Sep,3,2,3,13,Returning_Visitor,False,False,1900-09-01
