,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
6177,0,0.0,0,0.0,9,281.5,0.0,0.008333333,0.0,0.0,4,2,9,7,Returning_Visitor,False,False
6178,9,1104.2,0,0.0,36,1826.441667,0.007317073,0.012601626,0.0,0.0,1,1,3,2,Returning_Visitor,True,False
6182,3,152.0,1,64.4,9,358.4,0.0,0.015384615,0.0,0.0,2,2,1,2,New_Visitor,True,False
6185,0,0.0,0,0.0,5,64.0,0.0,0.1,0.0,0.0,2,2,6,2,Returning_Visitor,False,False
6188,0,0.0,0,0.0,42,2385.666667,0.003333333,0.035833333,0.0,0.0,2,5,7,1,Returning_Visitor,False,False
6189,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,1,1,6,6,Returning_Visitor,False,False
6194,8,289.0,0,0.0,139,5107.034928,0.01544437,0.044005026,8.304903935,0.0,2,2,2,1,Returning_Visitor,False,False
6206,9,306.46,0,0.0,40,550.7095238,0.0,0.00952381,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
6218,2,134.0,0,0.0,15,284.1,0.0,0.011764706,0.0,0.0,2,4,8,2,New_Visitor,False,False
6224,0,0.0,0,0.0,12,599.6133333,0.0,0.020833333,0.0,0.0,2,2,4,20,Returning_Visitor,True,False
6234,8,126.0,1,13.4,13,217.7166667,0.033333333,0.062,0.0,0.0,2,2,1,13,Returning_Visitor,False,False
6240,9,96.18666667,1,35.2,63,1345.136667,0.029166667,0.053287037,2.10185027,0.0,2,2,9,13,Returning_Visitor,False,False
6261,10,264.9,1,14.8,24,718.9566667,0.0,0.003448276,0.0,0.0,3,2,1,4,Returning_Visitor,False,False
6262,0,0.0,0,0.0,113,1341.632619,0.004804805,0.011846847,0.0,0.0,2,2,1,13,Returning_Visitor,False,False
6280,1,0.0,0,0.0,3,178.5,0.0,0.066666667,8.04958574,0.0,2,6,2,1,Returning_Visitor,False,False
6294,0,0.0,0,0.0,14,422.1333333,0.071428571,0.103333333,0.0,0.0,3,2,4,3,Returning_Visitor,True,False
6297,9,178.52,3,183.2666667,7,205.8566667,0.0,0.035555556,0.0,0.0,2,2,1,2,New_Visitor,False,False
6299,4,228.72,0,0.0,4,154.9,0.0,0.008333333,0.0,0.0,1,8,1,11,New_Visitor,False,False
6301,8,146.5333333,0,0.0,107,3739.635556,0.0,0.009316239,2.551140814,0.0,2,2,3,2,Returning_Visitor,False,False
6314,0,0.0,0,0.0,7,296.7666667,0.0,0.0,0.0,0.0,1,8,7,3,Returning_Visitor,False,False
6316,1,94.8,0,0.0,6,223.1,0.0,0.00952381,0.0,0.0,5,11,8,14,Returning_Visitor,False,False
6319,8,115.2,1,11.0,18,436.6,0.008695652,0.008695652,0.0,0.0,2,2,7,2,Returning_Visitor,False,False
6325,7,61.08,0,0.0,39,1324.85,0.0,0.01627907,0.0,0.0,2,2,1,4,Returning_Visitor,False,False
6328,10,168.9066667,2,18.4,36,853.8502721,0.0,0.007751938,5.6479944,0.0,3,2,3,2,Returning_Visitor,True,False
6333,0,0.0,0,0.0,1,1195.8,0.0,0.0,0.0,0.0,2,2,7,13,Returning_Visitor,False,False
6336,2,56.4,1,0.0,72,2101.467925,0.006140351,0.029986961,0.0,0.0,1,1,2,2,Returning_Visitor,False,False
6342,0,0.0,0,0.0,7,159.2,0.085714286,0.128571429,0.0,0.0,3,3,3,1,Returning_Visitor,True,False
6356,0,0.0,0,0.0,6,66.9,0.0,0.02,0.0,0.0,3,2,1,2,New_Visitor,False,False
6359,0,0.0,3,135.0,32,804.1899134,0.029946524,0.03546327,4.027998418,0.0,1,1,6,2,Returning_Visitor,True,False
6372,1,0.0,2,6.0,9,195.1666667,0.0,0.066666667,0.0,0.0,4,2,3,4,Returning_Visitor,False,False
6379,4,143.0666667,1,6.5,74,1294.405,0.002666667,0.010666667,0.0,0.0,2,2,3,1,Returning_Visitor,True,False
6386,3,32.0,0,0.0,15,276.3666667,0.0,0.0,55.82099528,0.0,2,4,1,2,New_Visitor,False,False
6392,0,0.0,0,0.0,2,107.8,0.0,0.1,0.0,0.0,2,2,5,13,Returning_Visitor,False,False
6410,1,10.0,0,0.0,23,271.5785714,0.0,0.008333333,0.0,0.0,2,2,4,1,Returning_Visitor,False,False
6412,2,139.0,0,0.0,5,274.7,0.0,0.014285714,0.0,0.0,1,1,5,2,New_Visitor,False,False
6414,0,0.0,0,0.0,13,261.8,0.015384615,0.084615385,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
6426,4,59.53333333,0,0.0,13,183.65,0.0,0.011764706,0.0,0.0,2,2,9,2,New_Visitor,False,False
6427,0,0.0,0,0.0,8,232.0,0.0,0.025,0.0,0.0,1,2,1,2,Returning_Visitor,True,False
6428,1,54.4,0,0.0,1,101.2727273,0.0,0.007042254,0.0,0.0,2,2,4,2,Returning_Visitor,False,False
6429,2,64.4,0,0.0,15,443.5666667,0.0,0.00625,166.3735531,0.0,1,1,1,5,New_Visitor,True,False
6434,0,0.0,0,0.0,9,249.41,0.022222222,0.005128205,0.0,0.0,1,2,1,4,Returning_Visitor,False,False
6437,1,22.2,2,44.4,37,400.8,0.005128205,0.002564103,0.0,0.0,2,10,1,2,Returning_Visitor,False,False
6439,1,2.0,0,0.0,5,86.6,0.0,0.1,0.0,0.0,3,2,3,2,Returning_Visitor,False,False
6443,1,68.6,1,29.2,97,4318.668082,0.002520046,0.013784185,0.0,0.0,2,4,2,2,Returning_Visitor,True,False
6450,7,667.25,0,0.0,4,101.8,0.0,0.01,0.0,0.0,3,2,6,2,Returning_Visitor,True,False
6457,15,149.0316092,2,1529.2,23,2128.704568,0.005714286,0.020425941,16.19731984,0.0,2,2,2,20,Returning_Visitor,False,False
6459,3,86.1,2,28.4,2,5.0,0.0,0.033333333,0.0,0.0,2,2,1,5,New_Visitor,False,False
6470,0,0.0,0,0.0,4,98.6,0.0,0.05,0.0,0.0,2,2,5,1,Returning_Visitor,False,False
6471,3,80.6,2,112.8,10,390.2,0.0,0.015384615,0.0,0.0,2,5,3,20,Returning_Visitor,False,False
6475,0,0.0,0,0.0,4,18.2,0.15,0.15,0.0,0.0,3,2,1,13,Returning_Visitor,False,False
6479,2,126.0,1,6.0,47,1101.803333,0.0,0.002721088,4.406578162,0.0,2,2,1,4,Returning_Visitor,False,False
6482,7,114.2,0,0.0,26,360.1816667,0.0,0.008800253,0.0,0.0,1,1,1,2,Returning_Visitor,False,False
6497,1,34.3,0,0.0,22,722.1333333,0.018181818,0.045,0.0,0.0,2,2,8,1,Returning_Visitor,False,False
6498,0,0.0,3,27.6,11,1167.187143,0.030769231,0.040384615,0.0,0.0,3,2,2,2,Returning_Visitor,False,False
6506,2,67.5,2,100.2,17,1770.8,0.026315789,0.035087719,0.0,0.0,2,2,2,2,Returning_Visitor,False,False
6518,7,155.0,0,0.0,20,252.9833333,0.008333333,0.025,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
6519,0,0.0,0,0.0,135,7091.697778,0.019259259,0.037964727,0.0,0.0,2,2,2,3,Returning_Visitor,False,False
6520,5,49.2,4,379.0,5,74.6,0.0,0.018181818,8.326728149,0.0,2,2,8,2,New_Visitor,False,False
6524,0,0.0,0,0.0,3,41.4,0.0,0.066666667,0.0,0.0,2,2,7,2,Returning_Visitor,False,False
6527,1,31.2,0,0.0,31,824.86,0.0,0.008333333,0.0,0.0,1,1,1,3,New_Visitor,False,False
6528,2,91.9,0,0.0,6,273.8,0.0,0.005,0.0,0.0,3,2,1,2,New_Visitor,True,False
6529,2,31.6,0,0.0,4,75.6,0.0,0.028571429,0.0,0.0,2,2,7,4,Returning_Visitor,False,False
6532,0,0.0,0,0.0,13,338.2,0.030769231,0.069230769,0.0,0.0,1,1,4,4,Returning_Visitor,True,False
6533,0,0.0,0,0.0,21,987.77,0.015238095,0.067619048,0.0,0.0,2,4,3,1,Returning_Visitor,False,False
6540,4,11.0,0,0.0,44,2149.190195,0.02705314,0.048201119,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
6543,5,174.3,0,0.0,39,794.7131148,0.032954545,0.056528671,0.0,0.0,1,2,1,1,Returning_Visitor,False,False
6551,0,0.0,0,0.0,7,245.4,0.025,0.08125,3.27121463,0.0,3,7,3,4,Returning_Visitor,False,False
6562,8,125.7333333,0,0.0,7,81.66666667,0.033333333,0.024166667,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
6572,3,72.6,0,0.0,17,544.1,0.0,0.002,0.0,0.0,2,2,9,2,New_Visitor,False,False
6580,0,0.0,2,39.4,6,169.9666667,0.0,0.00625,0.0,0.0,2,2,3,2,Returning_Visitor,True,False
6598,8,217.4,2,67.4,24,428.3,0.0,0.007142857,0.0,0.0,2,4,4,5,New_Visitor,False,False
6599,2,22.2,0,0.0,10,163.9,0.0,0.018181818,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
6601,18,608.14,6,733.8,168,4948.398759,0.006631763,0.013527508,10.15064372,0.0,2,2,3,1,Returning_Visitor,True,False
6605,2,31.1,3,31.2,18,792.7333333,0.013043478,0.048115942,8.611221424,0.0,2,5,3,20,Returning_Visitor,False,False
6609,0,0.0,0,0.0,26,2021.4,0.007692308,0.030769231,0.0,0.0,3,3,1,4,Returning_Visitor,False,False
6624,0,0.0,0,0.0,15,150.4,0.0,0.013333333,0.0,0.0,2,2,7,20,Returning_Visitor,False,False
6625,7,168.7,0,0.0,34,1062.704762,0.005405405,0.013719827,0.0,0.0,2,2,3,2,New_Visitor,False,False
6629,2,26.2,0,0.0,4,487.6,0.0,0.025,0.0,0.0,2,2,1,4,Returning_Visitor,False,False
6637,0,0.0,0,0.0,28,527.8333333,0.02962963,0.048148148,0.0,0.0,2,2,2,13,Returning_Visitor,False,False
6654,5,74.4,0,0.0,140,2810.797158,0.001909722,0.016226074,0.0,0.0,2,2,3,4,Returning_Visitor,True,False
6662,0,0.0,0,0.0,40,589.5,0.018333333,0.034416667,0.0,0.0,3,2,1,1,Returning_Visitor,True,False
6668,0,0.0,0,0.0,13,748.2333333,0.0,0.0,0.0,0.0,1,1,1,2,Returning_Visitor,False,False
6669,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,1,1,Returning_Visitor,True,False
6677,0,0.0,0,0.0,54,3371.05,0.003773585,0.022012579,0.0,0.0,2,4,1,3,Returning_Visitor,False,False
6680,3,16.0,0,0.0,63,3908.754762,0.0,0.001587302,1.298232174,0.0,4,1,6,4,Returning_Visitor,False,False
6681,0,0.0,1,105.8,44,868.1636364,0.0,0.036803966,9.550627398,0.0,2,6,4,2,Returning_Visitor,False,False
6682,1,52.4,0,0.0,16,176.1,0.0,0.011764706,0.0,0.0,1,1,1,5,Returning_Visitor,True,False
6684,20,199.4562728,7,299.0333333,686,23342.08205,0.009853301,0.022771363,0.150650498,0.0,2,2,1,1,Returning_Visitor,False,False
6689,12,221.7279167,4,144.2,136,5944.387373,0.011252599,0.031851593,2.045137389,0.0,2,5,1,1,Returning_Visitor,False,False
6691,18,167.0,0,0.0,37,1113.898538,0.016666667,0.030296143,0.0,0.0,2,2,3,2,Returning_Visitor,False,False
6693,10,141.6333333,0,0.0,13,386.3,0.0,0.023529412,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
6697,0,0.0,1,13.1,62,1918.966667,0.01031746,0.022246642,0.0,0.0,2,4,1,4,Returning_Visitor,False,False
6702,0,0.0,0,0.0,4,72.4,0.1,0.125,0.0,0.0,1,1,3,3,Returning_Visitor,False,False
6703,3,103.6,0,0.0,39,1003.38,0.068292683,0.08699187,0.0,0.0,1,1,1,3,Returning_Visitor,False,False
6704,0,0.0,0,0.0,4,90.8,0.0,0.025,0.0,0.0,1,1,3,2,Returning_Visitor,True,False
6706,6,141.0,0,0.0,47,830.3411669,0.004421769,0.028456454,0.0,0.0,1,1,4,2,Returning_Visitor,False,False
6718,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,5,7,1,Returning_Visitor,False,False
6729,2,76.6,0,0.0,38,3872.716667,0.0,0.002702703,0.0,0.0,2,2,3,2,New_Visitor,False,False
6730,2,49.4,2,7.0,4,53.2,0.028571429,0.042857143,0.0,0.0,3,2,1,2,Returning_Visitor,False,False
6741,9,122.5171429,0,0.0,167,3890.865924,0.002339181,0.009653998,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
6744,5,69.8,0,0.0,87,1764.180047,0.007007576,0.032261103,0.0,0.0,2,6,1,1,Returning_Visitor,False,False
6758,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,2,Returning_Visitor,False,False
6759,1,71.6,0,0.0,28,559.8666667,0.003448276,0.013793103,0.0,0.0,2,2,1,1,Returning_Visitor,True,False
6763,4,96.4,2,53.4,9,338.34,0.0,0.013333333,0.0,0.0,1,1,3,5,New_Visitor,True,False
6769,2,83.4,2,385.8,41,1194.988132,0.0,0.018043478,10.25950957,0.0,1,1,3,2,Returning_Visitor,False,False
6772,7,123.4333333,0,0.0,7,132.8833333,0.0,0.006060606,0.0,0.0,1,1,3,2,New_Visitor,False,False
6774,0,0.0,0,0.0,32,707.7,0.025,0.084375,0.0,0.0,2,2,6,13,Returning_Visitor,False,False
6777,7,76.15,0,0.0,67,1553.696667,0.008571429,0.019047619,0.68291229,0.0,2,2,2,13,Returning_Visitor,False,False
6791,13,246.5333333,0,0.0,26,892.0,0.0,0.01127451,0.0,0.0,2,6,1,3,Returning_Visitor,False,False
6818,0,0.0,0,0.0,10,204.6,0.0,0.02,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
6819,0,0.0,0,0.0,258,3637.985674,0.00078125,0.008679315,0.0,0.0,2,2,3,3,Returning_Visitor,False,False
6821,0,0.0,0,0.0,30,1372.455556,0.012903226,0.021505376,21.14016404,0.0,2,2,7,1,Returning_Visitor,False,False
6824,19,230.3948365,3,48.3,111,3276.190541,0.0088,0.011027644,0.447038663,0.0,1,1,3,3,Returning_Visitor,False,False
6825,0,0.0,3,146.0,23,1249.216667,0.015384615,0.029102564,15.33867021,0.0,3,2,3,4,Returning_Visitor,False,False
6826,1,19.2,0,0.0,11,663.5,0.0,0.0,0.0,0.0,2,2,6,13,Returning_Visitor,False,False
6832,0,0.0,0,0.0,45,1387.267857,0.036507937,0.059221273,0.0,0.0,3,2,9,13,Returning_Visitor,False,False
6837,0,0.0,2,232.7333333,23,1669.024978,0.0,0.016333333,0.0,0.0,3,2,4,2,Returning_Visitor,False,False
6839,0,0.0,0,0.0,10,1186.6,0.02,0.08,0.0,0.0,2,5,1,3,Returning_Visitor,False,False
6845,1,56.4,1,7.0,72,2163.569524,0.015492958,0.032253521,4.286743658,0.0,2,2,1,13,Returning_Visitor,False,False
6849,6,231.9,0,0.0,8,188.3,0.0,0.014285714,12.15713406,0.0,2,2,1,4,Returning_Visitor,False,False
6853,0,0.0,0,0.0,18,490.3,0.011111111,0.022222222,0.0,0.0,2,2,1,13,Returning_Visitor,False,False
6856,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
6859,0,0.0,0,0.0,5,42.2,0.0,0.04,0.0,0.0,2,2,3,1,Returning_Visitor,False,False
6862,8,146.6,1,18.2,198,8006.695205,0.002722772,0.01852759,0.0,0.0,2,2,4,1,Returning_Visitor,False,False
6866,2,37.0,0,0.0,46,3043.916667,0.030434783,0.05,0.0,0.0,2,2,3,2,Returning_Visitor,False,False
6881,1,10.0,0,0.0,14,624.4333333,0.0,0.015238095,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
6885,7,132.0,4,256.0666667,125,3674.803673,0.023134328,0.032705748,5.613708292,0.0,3,2,3,13,Returning_Visitor,False,False
6888,3,59.5,0,0.0,2,13.1,0.0,0.008333333,0.0,0.0,1,1,4,5,New_Visitor,False,False
6889,5,28.58333333,0,0.0,45,649.8632035,0.006122449,0.02755102,0.0,0.0,3,2,6,5,Returning_Visitor,False,False
6904,4,102.2,0,0.0,10,226.4,0.015384615,0.076923077,0.0,0.0,3,2,1,13,Returning_Visitor,False,False
6908,0,0.0,2,20.2,11,473.8333333,0.0,0.025,0.0,0.0,3,2,8,3,Returning_Visitor,False,False
6911,7,257.4,0,0.0,7,244.7333333,0.018181818,0.018181818,0.0,0.0,1,1,4,2,New_Visitor,False,False
6914,3,251.8142857,2,101.8,37,1722.814286,0.001025641,0.007997558,4.683075961,0.0,1,1,1,2,Returning_Visitor,True,False
6915,2,119.8,1,22.2,15,643.5,0.0,0.005882353,0.0,0.0,3,2,1,5,Returning_Visitor,True,False
6923,0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,2,2,2,4,Returning_Visitor,False,False
6931,0,0.0,0,0.0,64,1298.20326,0.003125,0.017573302,0.0,0.0,1,1,3,4,Returning_Visitor,False,False
6936,14,88.19047619,5,218.65,168,4316.262171,0.003575419,0.018670927,11.71746761,0.0,2,2,3,1,Returning_Visitor,False,False
6938,3,90.6,0,0.0,21,608.3033333,0.0,0.026666667,0.0,0.0,2,2,3,2,Returning_Visitor,False,False
6943,0,0.0,0,0.0,37,565.38,0.024324324,0.054954955,0.0,0.0,2,2,1,1,Returning_Visitor,False,False
6946,0,0.0,0,0.0,37,2960.971429,0.036936937,0.062012012,0.0,0.0,1,1,1,1,Returning_Visitor,False,False
6947,0,0.0,0,0.0,3,66.4,0.066666667,0.1,0.0,0.0,3,2,6,11,Returning_Visitor,True,False
6959,16,445.35,0,0.0,103,2091.037588,0.007894737,0.028165804,7.224419132,0.0,3,2,1,2,Returning_Visitor,True,False
6971,6,168.85,0,0.0,22,383.2,0.002666667,0.0096,0.0,0.0,2,2,1,2,Returning_Visitor,False,False
6978,0,0.0,0,0.0,17,649.02,0.0,0.017647059,0.0,0.0,2,4,3,3,Returning_Visitor,False,False
6983,3,61.26666667,0,0.0,7,216.3333333,0.0,0.00952381,0.0,0.0,3,2,1,2,Returning_Visitor,False,False
6997,3,49.4,4,321.4,91,6418.819048,0.018181818,0.046632997,13.83791777,0.0,2,2,1,3,Returning_Visitor,False,False
7001,0,0.0,0,0.0,5,137.0,0.0,0.04,0.0,0.0,2,4,9,2,Returning_Visitor,False,False
7003,5,52.46666667,1,34.8,6,106.3,0.0,0.02,0.0,0.0,2,2,3,2,New_Visitor,True,False
7005,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,1,2,2,5,Returning_Visitor,False,False
7032,3,51.48,0,0.0,16,164.8133333,0.038095238,0.05991342,0.0,0.0,1,1,6,5,Returning_Visitor,True,False
7037,1,119.8,0,0.0,10,175.35,0.0,0.009090909,0.0,0.0,1,1,5,3,Returning_Visitor,False,False
7039,11,373.62,9,322.8,191,3677.258176,0.009105691,0.024303938,0.0,0.0,2,2,6,1,Returning_Visitor,True,False
7041,3,318.2,0,0.0,7,414.8666667,0.0,0.01,0.0,0.0,1,1,6,2,Returning_Visitor,False,False
7042,0,0.0,0,0.0,26,234.8,0.05,0.119230769,0.0,0.0,2,2,7,13,Returning_Visitor,False,False
7044,2,24.0,0,0.0,16,445.3333333,0.004444444,0.022222222,0.0,0.0,2,2,9,2,Returning_Visitor,False,False
7048,3,63.4,0,0.0,10,70.93333333,0.0,0.016666667,0.0,0.0,2,2,1,5,New_Visitor,False,False
7049,1,7.0,0,0.0,26,2064.5,0.0,0.002,0.0,0.0,2,2,3,4,New_Visitor,True,False
7057,3,346.0,1,15.2,29,1107.216667,0.006060606,0.006700972,69.91439226,0.0,2,2,5,2,Returning_Visitor,False,False
7058,3,60.73333333,0,0.0,27,696.9,0.0,0.014814815,0.0,0.0,2,2,6,4,Returning_Visitor,False,False
7064,0,0.0,0,0.0,128,2787.692619,0.003125,0.014175592,0.0,0.0,2,4,4,1,Returning_Visitor,False,False
7066,2,35.8,0,0.0,27,785.05,0.044047619,0.069642857,0.0,0.0,2,2,4,13,Returning_Visitor,True,False
7070,0,0.0,0,0.0,22,987.6,0.009090909,0.015151515,0.0,0.0,2,2,1,4,Returning_Visitor,True,False
7073,16,178.7995495,2,47.64,193,5946.275777,0.0,0.008886586,9.836180753,0.0,2,2,4,2,Returning_Visitor,False,False
7074,1,128.0,2,136.1714286,13,847.6142857,0.013333333,0.021666667,0.0,0.0,3,2,8,4,Returning_Visitor,True,False
7076,0,0.0,0,0.0,22,347.6666667,0.021212121,0.059848485,0.0,0.0,4,1,1,3,Returning_Visitor,False,False
7096,4,341.6,0,0.0,3,77.0,0.0,0.022222222,0.0,0.0,3,2,8,2,New_Visitor,True,False
7105,0,0.0,0,0.0,74,1146.469048,0.021621622,0.031306306,0.408238132,0.0,2,2,1,1,Returning_Visitor,False,False
7110,4,93.6,0,0.0,8,69.4,0.090909091,0.103030303,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
7114,5,56.73333333,1,14.6,37,1123.993333,0.000696864,0.022648084,0.0,0.0,2,2,3,2,Returning_Visitor,False,False
7115,8,111.93,0,0.0,13,860.77,0.020952381,0.056017316,0.0,0.0,1,1,1,2,Returning_Visitor,False,False
7119,2,180.9,0,0.0,26,1030.06,0.0,0.005952381,0.0,0.0,3,2,6,2,New_Visitor,False,False
7120,0,0.0,0,0.0,30,717.4666667,0.006666667,0.02,0.0,0.0,2,5,1,3,Returning_Visitor,False,False
7128,7,234.4333333,0,0.0,85,6743.39876,0.013768116,0.033907028,0.0,0.0,2,2,8,13,Returning_Visitor,False,False
7130,6,102.4,2,44.4,33,688.3142857,0.0,0.022222222,0.0,0.0,2,2,3,3,Returning_Visitor,False,False
7137,0,0.0,0,0.0,12,1012.2,0.0,0.033333333,0.0,0.0,2,2,7,4,Returning_Visitor,False,False
7141,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,8,1,1,Returning_Visitor,False,False
7150,2,39.4,0,0.0,62,2021.747727,0.003076923,0.015641026,0.0,0.0,2,2,1,4,Returning_Visitor,False,False
7156,2,61.5,0,0.0,6,99.0,0.0,0.008333333,0.0,0.0,1,1,6,3,Returning_Visitor,False,False
7161,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,3,4,Returning_Visitor,True,False
7162,2,73.6,0,0.0,38,813.6016667,0.004878049,0.037398374,0.0,0.0,1,1,3,1,Returning_Visitor,False,False
7164,9,292.3,0,0.0,117,1953.537512,0.002892562,0.007295031,2.767055125,0.0,1,1,1,4,Returning_Visitor,True,False
7171,0,0.0,0,0.0,60,1063.666667,0.014166667,0.049722222,0.0,0.0,2,2,2,1,Returning_Visitor,False,False
7177,6,35.1,0,0.0,138,6440.235256,0.001891253,0.027316655,0.0,0.0,2,2,3,3,Returning_Visitor,False,False
7187,1,29.2,0,0.0,7,75.6,0.0,0.025,0.0,0.0,1,1,4,2,New_Visitor,True,False
7189,3,95.6,0,0.0,10,337.1,0.008333333,0.029166667,0.0,0.0,1,1,9,3,Returning_Visitor,False,False
7192,7,204.1,0,0.0,5,128.7,0.0,0.0125,0.0,0.0,2,7,1,2,New_Visitor,False,False
7195,3,118.55,0,0.0,34,1948.088333,0.027027027,0.041643072,0.0,0.0,3,2,1,13,Returning_Visitor,True,False
7196,2,152.0,0,0.0,13,241.5833333,0.013333333,0.013333333,0.0,0.0,1,1,1,2,New_Visitor,False,False
7200,3,84.0,0,0.0,59,1720.422222,0.026984127,0.038231522,0.0,0.0,3,2,1,3,Returning_Visitor,True,False
7217,0,0.0,0,0.0,11,315.58,0.0,0.054545455,0.0,0.0,2,2,4,1,Returning_Visitor,True,False
7228,0,0.0,0,0.0,3,146.4,0.0,0.016666667,0.0,0.0,3,2,1,3,Returning_Visitor,False,False
7229,7,36.05,0,0.0,27,344.45,0.0,0.035714286,0.0,0.0,2,2,7,4,Returning_Visitor,False,False
7231,0,0.0,0,0.0,13,1001.3,0.0,0.057142857,0.0,0.0,2,2,9,1,Returning_Visitor,False,False
7242,0,0.0,0,0.0,16,687.3848485,0.0,0.005208333,29.4628439,0.0,3,2,3,2,New_Visitor,True,False
7246,7,145.98,0,0.0,36,646.1533333,0.0,0.017719298,22.08032319,0.0,2,2,2,2,Returning_Visitor,False,False
7256,3,36.2,0,0.0,16,166.7062706,0.0,0.014705882,0.0,0.0,2,2,6,5,New_Visitor,False,False
7258,10,187.7166667,1,11.0,29,277.35,0.0,0.021904762,0.0,0.0,3,2,9,5,Returning_Visitor,False,False
7263,3,420.0666667,3,230.7,23,1251.6,0.055172414,0.079310345,0.0,0.0,1,1,3,2,Returning_Visitor,False,False
7266,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,6,2,Returning_Visitor,False,False
7271,0,0.0,0,0.0,16,318.0666667,0.025,0.033333333,0.0,0.0,3,2,3,1,Returning_Visitor,False,False
7274,1,9.0,0,0.0,22,1889.25,0.0,0.024603175,0.0,0.0,2,2,7,6,Returning_Visitor,False,False
7281,2,187.9,4,100.1,29,2107.033333,0.0,0.024242424,0.0,0.0,1,1,3,1,Returning_Visitor,False,False
7294,8,98.4,0,0.0,16,156.3333333,0.0,0.007843137,0.0,0.0,2,2,3,1,Returning_Visitor,False,False
7296,2,13.0,0,0.0,66,2061.926508,0.013235294,0.014202682,0.0,0.0,3,2,6,3,Returning_Visitor,False,False
7300,1,5.0,2,31.7,6,104.25,0.0,0.007407407,0.0,0.0,2,5,7,11,New_Visitor,False,False
7301,10,163.425,0,0.0,73,1077.511667,0.0,0.005833333,0.0,0.0,2,2,5,4,Returning_Visitor,False,False
7303,6,184.32,0,0.0,8,163.22,0.0,0.018181818,0.0,0.0,1,1,1,2,New_Visitor,False,False
7307,11,211.0333333,3,173.2333333,62,1340.676667,0.000391389,0.019726027,17.42324027,0.0,2,2,7,2,Returning_Visitor,False,False
7313,5,46.8,0,0.0,33,743.2666667,0.005,0.021666667,0.0,0.0,2,2,4,1,Returning_Visitor,True,False
7323,6,102.5,0,0.0,23,351.0333333,0.0,0.015517241,0.0,0.0,1,1,1,4,Returning_Visitor,False,False
7327,3,94.0,2,44.2,56,1430.208205,0.02,0.030388889,0.0,0.0,2,2,9,3,Returning_Visitor,False,False
7334,4,102.6,0,0.0,34,2633.4,0.018974359,0.020989011,0.0,0.0,1,1,3,4,Returning_Visitor,False,False
7336,1,6.0,0,0.0,27,1496.466667,0.04691358,0.069982363,7.468469311,0.0,3,2,3,1,Returning_Visitor,True,False
7342,0,0.0,0,0.0,24,445.9,0.058333333,0.079166667,0.0,0.0,2,4,1,1,Returning_Visitor,False,False
7344,0,0.0,0,0.0,13,852.2,0.164230769,0.18034188,0.0,0.0,3,2,4,13,Returning_Visitor,False,False
7345,1,81.6,0,0.0,42,2017.520714,0.0,0.023696145,0.0,0.0,2,2,1,2,Returning_Visitor,True,False
7346,0,0.0,0,0.0,25,1978.7,0.032,0.06,0.0,0.0,2,2,1,3,Returning_Visitor,False,False
7348,0,0.0,0,0.0,2,65.4,0.0,0.1,0.0,0.0,2,2,9,13,Returning_Visitor,True,False
7349,5,74.6,3,43.4,67,1207.653333,0.020833333,0.047826279,0.0,0.0,2,2,6,1,Returning_Visitor,False,False
7352,0,0.0,0,0.0,7,71.6,0.028571429,0.071428571,0.0,0.0,1,1,9,4,Returning_Visitor,False,False
7354,1,19.2,0,0.0,22,443.8333333,0.0,0.002380952,0.0,0.0,1,1,2,3,Returning_Visitor,False,False
7355,4,34.4,0,0.0,12,189.4333333,0.0,0.014285714,0.0,0.0,2,10,4,4,New_Visitor,False,False
7356,0,0.0,0,0.0,22,817.9590698,0.056060606,0.079518398,0.0,0.0,3,2,3,1,Returning_Visitor,True,False
7362,13,869.1666667,2,28.2,97,2865.817778,0.009345794,0.024205607,0.0,0.0,2,6,1,1,Returning_Visitor,False,False
