,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
10595,0,0.0,0,0.0,20,1017.5,0.005,0.033333333,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2551,0,0.0,0,0.0,7,50.5,0.057142857,0.1,0.0,0.0,May,3,2,1,3,Returning_Visitor,True,False
9265,0,0.0,0,0.0,3,896.5,0.0,0.033333333,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
6579,4,81.6,0,0.0,45,1096.42,0.041945289,0.072659574,0.0,0.0,Jul,3,2,6,13,Returning_Visitor,False,False
11396,0,0.0,0,0.0,9,1591.0,0.066666667,0.133333333,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
12238,1,0.0,1,46.5,22,671.8666667,0.017391304,0.02057971,0.0,0.0,Nov,3,2,7,10,Returning_Visitor,False,False
12297,0,0.0,0,0.0,6,139.75,0.033333333,0.066666667,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
10566,1,9.0,0,0.0,8,602.0,0.0,0.044444444,0.0,0.0,Nov,4,1,7,3,Returning_Visitor,False,False
11543,0,0.0,0,0.0,33,1246.708333,0.03030303,0.056986532,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
2565,2,94.0,0,0.0,9,501.5,0.06,0.106666667,0.0,0.8,May,3,2,8,13,Returning_Visitor,False,False
2603,0,0.0,0,0.0,21,1483.0,0.007894737,0.021754386,0.0,1.0,May,1,1,3,7,Returning_Visitor,True,False
9503,7,266.875,0,0.0,32,2092.5,0.010526316,0.026315789,23.5676355,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
451,0,0.0,0,0.0,11,814.5,0.0,0.01,0.0,0.0,Mar,1,1,1,2,New_Visitor,False,False
2038,0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
5019,8,224.0,0,0.0,16,315.25,0.0,0.011111111,0.0,0.0,May,3,2,1,5,New_Visitor,False,False
11126,0,0.0,0,0.0,15,290.1,0.0,0.026666667,0.0,0.0,Dec,2,5,6,3,Returning_Visitor,False,False
3805,5,33.0,0,0.0,54,1835.066667,0.003773585,0.011320755,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
2688,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,4,2,Returning_Visitor,True,False
5261,1,30.0,3,16.5,99,3072.305403,0.001960784,0.020506536,7.300656863,0.0,May,2,2,1,1,Returning_Visitor,True,False
6715,6,130.0,2,14.2,30,2472.24,0.03537037,0.05723545,0.0,0.0,June,1,1,3,3,Returning_Visitor,False,False
3711,3,23.0,0,0.0,14,243.8333333,0.0,0.011764706,0.0,0.0,May,2,4,2,2,New_Visitor,False,False
4217,0,0.0,0,0.0,22,401.1666667,0.0,0.013636364,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
8107,1,19.0,0,0.0,10,349.8333333,0.0,0.00625,0.0,0.0,Dec,3,2,8,8,New_Visitor,False,False
8393,0,0.0,0,0.0,6,198.75,0.016666667,0.023333333,0.0,0.0,Nov,2,5,7,3,Returning_Visitor,True,False
5197,2,223.0,0,0.0,8,392.4,0.0,0.04,0.0,0.0,May,1,1,3,1,Returning_Visitor,False,False
9108,3,80.625,1,54.0,11,314.25,0.037333333,0.042857143,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
4116,0,0.0,2,30.66666667,13,307.5714286,0.013333333,0.052777778,0.0,1.0,May,1,1,1,2,Returning_Visitor,True,False
935,0,0.0,0,0.0,6,97.33333333,0.0,0.041666667,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,True,False
8851,0,0.0,0,0.0,8,95.0,0.025,0.058333333,0.0,0.0,Dec,2,4,7,1,Returning_Visitor,False,False
7772,0,0.0,0,0.0,42,602.8833333,0.0,0.004365079,21.26632526,0.0,Sep,6,2,3,1,Returning_Visitor,False,False
3403,0,0.0,0,0.0,17,1673.653846,0.039215686,0.05122549,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
83,0,0.0,0,0.0,12,375.0,0.016666667,0.058333333,0.0,0.0,Feb,3,2,4,1,Returning_Visitor,False,False
3372,4,204.5,0,0.0,12,159.0,0.0,0.026666667,0.0,0.0,May,1,1,4,2,New_Visitor,True,False
6789,3,285.2,0,0.0,23,619.48,0.007692308,0.034615385,8.342755887,0.0,Jul,2,4,2,4,Returning_Visitor,False,False
6124,0,0.0,3,541.0,32,776.9232515,0.001176471,0.013779093,0.0,0.0,Nov,1,1,3,20,Returning_Visitor,False,False
4281,2,45.0,0,0.0,8,71.0,0.022222222,0.044444444,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
4064,0,0.0,0,0.0,19,337.1666667,0.0,0.003508772,0.0,1.0,May,1,1,9,3,Returning_Visitor,True,False
6229,14,293.6333333,3,11.5,182,3539.944615,0.010209424,0.033524993,0.702086761,0.0,Aug,2,5,1,1,Returning_Visitor,False,False
310,0,0.0,0,0.0,29,3312.5,0.013793103,0.028965517,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
12185,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,8,13,9,20,Other,False,False
8638,0,0.0,0,0.0,9,269.75,0.022222222,0.048148148,0.0,0.0,Dec,3,2,5,6,Returning_Visitor,False,False
1531,0,0.0,0,0.0,2,42.0,0.0,0.05,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,False,False
9117,0,0.0,0,0.0,13,226.0,0.0,0.023076923,0.0,0.0,Dec,2,2,9,8,New_Visitor,False,False
4948,0,0.0,0,0.0,39,2827.428571,0.0,0.015789474,11.33463158,0.0,May,2,2,2,4,Returning_Visitor,False,False
314,7,186.9761905,2,40.0,35,1276.157071,0.0,0.008681765,0.0,0.0,Mar,1,1,6,2,Returning_Visitor,False,False
8711,0,0.0,0,0.0,13,334.75,0.0,0.030769231,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5461,7,56.3,0,0.0,15,315.4,0.0,0.011111111,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
6854,5,109.4,4,93.6,10,427.0666667,0.0,0.003125,0.0,0.0,Nov,3,2,2,6,Returning_Visitor,False,False
693,2,13.0,0,0.0,23,855.1666667,0.008,0.025333333,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
7571,3,52.9,0,0.0,8,278.58,0.0,0.01,26.18180656,0.0,Jul,1,1,1,2,New_Visitor,False,False
4613,3,334.6,0,0.0,20,1201.6,0.011111111,0.022222222,0.0,0.2,May,3,2,1,13,Returning_Visitor,False,False
1879,0,0.0,0,0.0,10,1656.666667,0.06,0.1,0.0,0.0,Mar,4,2,1,3,Returning_Visitor,False,False
9894,4,68.75,0,0.0,137,3770.916071,0.003165468,0.014745252,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
6281,3,81.4,0,0.0,18,240.3,0.0,0.030434783,0.0,0.0,Aug,2,2,1,6,Returning_Visitor,False,False
10809,0,0.0,0,0.0,8,391.25,0.0,0.0125,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,True,False
7356,0,0.0,0,0.0,22,817.9590698,0.056060606,0.079518398,0.0,0.0,Sep,3,2,3,1,Returning_Visitor,True,False
9373,0,0.0,0,0.0,11,1267.25,0.02,0.03,0.0,0.0,Nov,1,8,2,11,New_Visitor,True,False
12105,0,0.0,0,0.0,2,16.0,0.0,0.1,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,False,False
11167,0,0.0,0,0.0,2,0.0,0.1,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1053,0,0.0,0,0.0,9,159.0,0.0,0.022222222,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
946,3,123.0,0,0.0,8,371.6666667,0.0,0.011111111,0.0,0.0,Mar,3,2,4,2,New_Visitor,False,False
5778,1,125.0,0,0.0,24,677.3333333,0.0,0.032,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,False,False
9915,8,403.0,0,0.0,52,1616.54816,0.0,0.003685897,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1924,0,0.0,0,0.0,13,412.0,0.0,0.028205128,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
10517,9,183.3,2,34.0,45,2904.922294,0.0,0.011870748,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,True,False
126,0,0.0,0,0.0,9,1238.333333,0.0,0.040740741,0.0,0.4,Feb,2,2,1,3,Returning_Visitor,False,False
7205,0,0.0,1,0.0,26,653.4,0.041333333,0.067142857,0.0,0.0,Jul,2,2,2,1,Returning_Visitor,True,False
3241,0,0.0,0,0.0,6,161.0,0.0,0.066666667,0.0,0.2,May,2,2,1,4,Returning_Visitor,False,False
8019,0,0.0,0,0.0,2,9.0,0.0,0.1,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2676,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
1116,0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
10022,0,0.0,0,0.0,26,1435.375,0.0,0.020833333,20.79483821,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
8679,0,0.0,0,0.0,6,89.66666667,0.0,0.033333333,0.0,0.0,Nov,2,10,3,3,Returning_Visitor,False,False
3715,4,67.0,0,0.0,60,731.3333333,0.034920635,0.038095238,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
11508,0,0.0,0,0.0,2,15.0,0.0,0.1,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
4252,5,77.5,0,0.0,5,90.33333333,0.025,0.04375,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
4909,0,0.0,0,0.0,4,29.0,0.1,0.125,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
13,0,0.0,0,0.0,6,98.0,0.0,0.066666667,0.0,0.0,Feb,2,5,1,3,Returning_Visitor,False,False
8977,4,62.66666667,0,0.0,82,1805.277375,0.0,0.023295607,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
5255,0,0.0,0,0.0,26,2351.7,0.008,0.034666667,0.0,0.0,May,2,6,8,3,Returning_Visitor,False,False
10660,1,16.0,3,585.625,40,765.0416667,0.010731707,0.023436807,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
4794,0,0.0,0,0.0,28,160.0,0.0,0.014285714,0.0,0.6,May,2,2,2,2,Returning_Visitor,False,False
3668,0,0.0,1,39.0,14,443.2083333,0.012,0.058222222,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
1282,0,0.0,0,0.0,5,143.0,0.0,0.04,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
6099,5,140.6,0,0.0,16,423.5,0.0125,0.0125,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,True,False
5977,0,0.0,0,0.0,3,145.0,0.066666667,0.133333333,0.0,0.0,June,2,2,1,3,Returning_Visitor,False,False
6353,4,60.2,0,0.0,8,132.8,0.0,0.009090909,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
11178,0,0.0,0,0.0,3,31.0,0.0,0.033333333,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
2729,1,21.0,0,0.0,11,385.0,0.0,0.02,0.0,0.6,May,2,2,3,2,Returning_Visitor,False,False
7331,9,233.6224044,0,0.0,35,1941.066667,0.01255814,0.02917153,0.0,0.0,Aug,3,2,7,2,Returning_Visitor,False,False
7147,7,301.0777778,0,0.0,27,1538.056725,0.013333333,0.036382031,11.15668928,0.0,Jul,3,2,3,2,Returning_Visitor,False,False
8309,4,91.0,0,0.0,12,197.0,0.0,0.0375,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
2914,0,0.0,0,0.0,7,87.5,0.028571429,0.085714286,0.0,0.6,May,2,2,4,2,Returning_Visitor,False,False
4914,0,0.0,0,0.0,38,1633.833333,0.0,0.007894737,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
9376,4,37.0,0,0.0,9,224.25,0.0,0.015384615,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
11337,0,0.0,0,0.0,11,572.0,0.036363636,0.072727273,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
10545,3,55.75,0,0.0,55,1139.638889,0.003508772,0.03245614,6.190582078,0.0,Dec,2,2,3,10,Returning_Visitor,False,False
3322,0,0.0,0,0.0,8,166.25,0.0,0.0125,0.0,0.0,May,2,10,1,4,Returning_Visitor,True,False
67,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,Feb,2,2,5,1,Returning_Visitor,False,False
8254,6,239.3333333,0,0.0,31,1875.169444,0.0,0.025324675,21.85958403,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
9287,0,0.0,0,0.0,9,125.5,0.007407407,0.022222222,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
470,0,0.0,3,57.0,31,4547.166667,0.012903226,0.039247312,8.682741935,0.0,Mar,2,4,5,2,Returning_Visitor,False,False
3776,0,0.0,0,0.0,12,304.75,0.0,0.025,0.0,0.8,May,1,2,3,4,Returning_Visitor,False,False
10979,0,0.0,6,129.125,47,1117.642857,0.00754717,0.019339623,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
1832,0,0.0,0,0.0,4,910.0,0.0,0.025,0.0,0.0,Mar,2,5,1,10,Returning_Visitor,False,False
1393,4,67.07142857,0,0.0,21,2588.958333,0.0,0.011041667,0.0,0.0,Mar,3,2,2,8,New_Visitor,True,False
8187,0,0.0,0,0.0,4,129.5,0.0,0.05,0.0,0.0,Dec,8,13,9,20,Other,False,False
5772,6,80.5,1,10.06666667,23,477.7,0.0,0.007142857,0.0,0.0,Jul,4,2,7,2,New_Visitor,True,False
5765,0,0.0,0,0.0,2,11.0,0.0,0.1,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,True,False
5525,1,67.5,0,0.0,28,873.64,0.0,0.006785714,0.0,0.0,Sep,3,2,1,6,Returning_Visitor,False,False
261,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,3,5,2,Returning_Visitor,False,False
2600,0,0.0,0,0.0,24,2022.25,0.008333333,0.048611111,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
3068,2,33.0,0,0.0,22,460.6666667,0.0,0.025,0.0,0.6,May,3,2,3,1,Returning_Visitor,False,False
1658,1,3.0,0,0.0,7,114.8333333,0.014285714,0.007142857,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
7632,2,65.4,0,0.0,79,2426.006667,0.001265823,0.017721519,0.0,0.0,Sep,3,2,1,3,Returning_Visitor,False,False
7420,0,0.0,0,0.0,15,337.0,0.02,0.032222222,0.0,0.0,Jul,1,8,1,1,Returning_Visitor,False,False
1012,0,0.0,0,0.0,2,92.0,0.0,0.1,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
1267,5,487.5,0,0.0,11,500.0,0.0,0.015384615,0.0,0.0,Mar,1,8,1,11,New_Visitor,False,False
227,0,0.0,0,0.0,9,102.5,0.0,0.022222222,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
3877,0,0.0,0,0.0,12,590.8333333,0.01,0.03,0.0,0.0,May,1,1,6,4,Returning_Visitor,False,False
7858,3,146.5,3,277.1333333,31,700.0466667,0.0,0.01712963,0.0,0.0,Aug,1,1,5,2,Returning_Visitor,True,False
2999,0,0.0,0,0.0,11,1435.0,0.054545455,0.109090909,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
7865,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,False,False
3209,0,0.0,0,0.0,12,1111.0,0.0,0.033333333,0.0,0.6,May,2,2,5,1,Returning_Visitor,False,False
2053,2,17.0,0,0.0,7,1093.0,0.0375,0.1125,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
5281,6,210.5,0,0.0,26,549.55,0.017241379,0.032758621,0.0,0.0,May,3,2,1,11,Returning_Visitor,True,False
1765,2,37.0,0,0.0,21,775.3333333,0.0,0.009090909,0.0,0.0,Mar,4,1,1,2,Returning_Visitor,True,False
9912,0,0.0,0,0.0,32,2632.7,0.00625,0.013541667,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
11348,4,33.0,0,0.0,35,702.9166667,0.0,0.005428571,0.0,0.0,Dec,4,1,1,2,New_Visitor,False,False
9365,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,13,9,20,Returning_Visitor,False,False
11812,0,0.0,0,0.0,2,78.0,0.0,0.05,0.0,0.0,Dec,3,2,9,2,Returning_Visitor,False,False
5976,4,53.4,0,0.0,4,53.4,0.0,0.025,0.0,0.0,Oct,1,1,7,5,New_Visitor,False,False
11256,13,344.4922161,5,271.25,182,5402.78526,0.000968661,0.006829256,16.27511574,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
8047,0,0.0,0,0.0,5,99.5,0.0,0.04,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
7820,4,71.4,0,0.0,14,449.4,0.03,0.076666667,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
11681,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,5,2,Returning_Visitor,False,False
9835,4,45.0,0,0.0,7,246.5,0.03,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
5890,6,141.0583333,0,0.0,46,1728.866268,0.0,0.019059741,0.0,0.0,June,2,2,7,4,Returning_Visitor,False,False
4705,0,0.0,0,0.0,58,1645.966667,0.014285714,0.036607143,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
9510,0,0.0,0,0.0,23,647.1428571,0.004347826,0.022222222,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,True,False
11079,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
9847,4,56.25,0,0.0,10,182.25,0.0,0.025,0.0,0.0,Nov,3,2,6,2,New_Visitor,False,False
11276,4,72.0,0,0.0,32,2258.175,0.0,0.025714286,38.19067209,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
9288,0,0.0,0,0.0,8,143.25,0.0,0.05,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
6462,11,903.7,1,26.2,109,3297.491311,0.006140351,0.010281148,3.870588042,0.0,Oct,3,2,6,1,Returning_Visitor,False,False
5184,0,0.0,2,33.0,21,1277.833333,0.008695652,0.036956522,0.0,0.0,May,2,2,7,6,Returning_Visitor,True,False
12126,0,0.0,0,0.0,18,636.5,0.0,0.027777778,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
7137,0,0.0,0,0.0,12,1012.2,0.0,0.033333333,0.0,0.0,Jul,2,2,7,4,Returning_Visitor,False,False
2661,0,0.0,0,0.0,2,83.0,0.0,0.05,0.0,0.6,May,1,2,2,4,New_Visitor,False,False
4278,8,332.6666667,8,666.7833333,42,1822.841667,0.005769231,0.016642012,10.11360897,0.0,May,2,2,3,2,Returning_Visitor,False,False
9525,2,63.25,0,0.0,7,460.75,0.022222222,0.037037037,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
11366,0,0.0,1,0.0,34,1189.053571,0.000840336,0.027777778,0.0,0.0,Nov,4,1,6,8,Returning_Visitor,False,False
5521,1,10.0,0,0.0,5,354.9,0.0,0.06,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
8748,0,0.0,0,0.0,4,46.75,0.0,0.05,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
30,0,0.0,0,0.0,2,35.0,0.0,0.1,0.0,0.0,Feb,1,1,6,3,Returning_Visitor,False,False
11757,0,0.0,0,0.0,12,482.5,0.02,0.04,0.0,0.0,Nov,1,2,1,10,Returning_Visitor,False,False
58,0,0.0,0,0.0,4,104.0,0.0,0.05,0.0,0.4,Feb,2,6,6,3,Returning_Visitor,False,False
3924,0,0.0,0,0.0,59,2574.725974,0.003508772,0.016621682,2.790473684,0.0,May,2,2,5,4,Returning_Visitor,False,False
11725,1,32.25,0,0.0,18,434.5833333,0.011764706,0.011764706,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
7091,8,192.4333333,2,53.4,45,1372.875238,0.004166667,0.00625,0.0,0.0,Sep,4,1,1,3,New_Visitor,False,False
10550,4,88.625,3,170.5833333,5,124.9583333,0.0,0.005555556,0.0,0.0,Nov,2,4,7,2,New_Visitor,False,False
9389,0,0.0,3,45.5,117,3228.502137,0.005932203,0.018995891,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,True,False
2273,0,0.0,6,451.5,28,674.4345238,0.005882353,0.017647059,0.0,0.0,May,3,2,4,1,Returning_Visitor,True,False
3705,0,0.0,1,17.0,8,549.0,0.022222222,0.044444444,0.0,0.6,May,1,1,6,3,Returning_Visitor,False,False
6034,0,0.0,2,110.8666667,67,3264.128466,0.01352657,0.021901262,0.0,0.0,Aug,1,1,1,2,Returning_Visitor,False,False
9985,2,64.5,0,0.0,52,2120.630952,0.0,0.011965812,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
11691,5,86.08333333,0,0.0,11,396.5,0.0,0.007692308,0.0,0.0,Nov,3,2,3,8,New_Visitor,True,False
8353,0,0.0,0,0.0,9,1397.666667,0.022222222,0.027777778,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
3792,0,0.0,0,0.0,20,301.5,0.028571429,0.05952381,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
4631,0,0.0,0,0.0,2,39.0,0.0,0.1,0.0,0.0,May,2,4,9,3,Returning_Visitor,False,False
555,0,0.0,1,90.0,11,1056.5,0.018181818,0.054545455,0.0,0.0,Mar,4,2,1,2,Returning_Visitor,False,False
6734,4,40.2,1,0.0,12,2339.207143,0.011111111,0.036944444,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
6151,12,255.5166667,0,0.0,38,436.8583333,0.0,0.010852713,0.0,0.0,Oct,2,2,7,5,Returning_Visitor,True,False
6905,17,96.16060606,5,174.7,75,2549.529127,0.011818182,0.047380485,0.0,0.0,Jul,2,2,4,4,Returning_Visitor,False,False
7379,0,0.0,3,12.0,21,330.0,0.069565217,0.091304348,0.0,0.0,June,2,2,4,13,Returning_Visitor,False,False
112,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,Feb,1,1,2,3,Returning_Visitor,False,False
10060,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,4,1,1,Returning_Visitor,True,False
7743,7,132.0571429,3,207.6,29,1243.976108,0.0,0.007819795,39.88966398,0.0,Jul,3,2,4,4,Returning_Visitor,True,False
4686,0,0.0,0,0.0,19,725.3333333,0.010526316,0.023157895,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
4355,1,3.0,0,0.0,17,1217.430556,0.0,0.0125,0.0,0.0,May,2,5,1,4,Returning_Visitor,False,False
10580,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
10460,2,324.5,1,0.0,21,696.225,0.008333333,0.018055556,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
1066,0,0.0,0,0.0,17,701.5424242,0.013333333,0.026666667,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
5164,0,0.0,0,0.0,4,26.0,0.05,0.1,0.0,0.4,May,2,2,1,13,Returning_Visitor,False,False
4963,9,105.4285714,1,13.0,42,1356.457359,0.036601307,0.055504202,3.554847806,0.0,May,3,2,1,13,Returning_Visitor,False,False
736,0,0.0,0,0.0,3,14.0,0.0,0.066666667,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,False,False
9731,10,1455.35,0,0.0,66,1646.612195,0.007142857,0.029065112,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
5265,0,0.0,0,0.0,5,112.0,0.0,0.02,0.0,0.0,May,2,2,4,1,Returning_Visitor,True,False
12153,0,0.0,0,0.0,7,278.75,0.028571429,0.042857143,0.0,0.0,Dec,3,2,1,20,New_Visitor,False,False
3813,0,0.0,0,0.0,4,67.0,0.0,0.05,0.0,0.6,May,2,4,1,3,Returning_Visitor,False,False
3732,3,251.0,2,104.0,15,675.8333333,0.0,0.004166667,0.0,0.0,May,2,10,6,1,Returning_Visitor,False,False
1579,11,348.6547619,1,11.0,64,1229.289286,0.0,0.002493853,54.95126905,0.0,Mar,2,2,1,2,New_Visitor,False,False
6845,1,56.4,1,7.0,72,2163.569524,0.015492958,0.032253521,4.286743658,0.0,June,2,2,1,13,Returning_Visitor,False,False
5137,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,5,13,Returning_Visitor,False,False
4890,0,0.0,0,0.0,13,208.8333333,0.030769231,0.088461538,0.0,0.4,May,2,2,6,4,Returning_Visitor,False,False
11578,0,0.0,2,18.0,1,0.0,0.066666667,0.133333333,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
5414,0,0.0,0,0.0,72,2347.716667,0.028169014,0.037793427,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
10861,0,0.0,0,0.0,46,797.8333333,0.0,0.02384058,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
10324,2,100.0,6,131.0,63,2611.651923,0.0,0.002985075,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,False,False
5920,0,0.0,0,0.0,19,281.4333333,0.038596491,0.082807018,0.0,0.0,June,2,2,3,4,Returning_Visitor,False,False
6103,9,216.23,1,140.5,310,8468.339278,0.002821317,0.012414294,0.875047932,0.0,Sep,2,10,3,2,Returning_Visitor,True,False
6757,12,430.1570175,14,622.4,85,3684.855282,0.000934579,0.009959744,34.45943549,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
11734,0,0.0,0,0.0,9,171.5,0.0,0.022222222,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,False,False
584,4,84.0,0,0.0,21,270.0,0.0,0.002380952,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
1279,0,0.0,0,0.0,5,132.0,0.0,0.04,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
4507,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,5,6,6,Returning_Visitor,False,False
4150,7,84.66666667,2,60.0,110,5343.049577,0.00877193,0.029643028,0.0,0.8,May,1,1,1,2,Returning_Visitor,False,False
5933,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,True,False
11168,7,1463.333333,0,0.0,30,1410.238889,0.005263158,0.010557237,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
5543,5,82.6,1,14.2,8,66.53333333,0.0,0.02,0.0,0.0,Aug,4,1,3,1,New_Visitor,True,False
12069,2,163.0,0,0.0,136,4201.508333,0.0,0.011265083,0.0,0.0,Dec,3,2,3,3,Returning_Visitor,False,False
3865,5,129.5,0,0.0,33,982.0,0.0,0.005882353,0.0,0.0,May,2,5,2,4,Returning_Visitor,True,False
6236,0,0.0,0,0.0,6,1054.3,0.066666667,0.1,0.0,0.0,Jul,2,12,6,3,Returning_Visitor,False,False
7552,7,115.7272727,0,0.0,43,2660.283333,0.030612245,0.055782313,0.0,0.0,Jul,2,2,2,13,Returning_Visitor,False,False
12151,4,63.25,2,7.0,9,297.0833333,0.0,0.014285714,0.0,0.0,Nov,2,2,6,8,New_Visitor,True,False
