id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13
6007,B,A,A,C,B,B,A,E,A,M,0.4434103436482923,0.7954589221102103,0.32209049632058395,0.19226751078393867,0.6642659750713008,0.3628635934283663,0.6737984545093414,0.3650593169378499,0.488469400432749,0.5445458344686993,0.7695385078269862,0.7311473659081484,0.3498505151279884,0.7504985473609009
6008,A,B,A,C,B,D,A,E,G,F,0.9022130394179608,0.15141795829500482,0.120252750916614,0.6940247195009328,0.495744357025576,0.8787676230316633,0.563300099066235,0.6599211890762638,0.7812819776426393,0.8049949606639206,0.48723232141199296,0.7972014889023578,0.8958743745259916,0.7940323594247869
6012,A,B,A,C,B,D,A,B,E,F,0.994712057277867,0.032346217621513816,0.1543610106954315,0.8699635817247957,0.489808945127911,0.8799635022572281,0.7904757037574637,0.635873292229288,0.8594835664047171,0.8440273969416826,0.5740039154752758,0.8265274326132177,0.8458900552817468,0.3740275636530947
6014,A,A,A,C,B,B,A,E,E,F,0.1235481399409718,0.7850103246364282,0.6563276869035091,0.2000801964468916,0.25065227700954,0.23688668382304665,0.2884532432423211,0.6665071536426389,0.09360477229680414,0.3077572311523086,0.3724156182250534,0.6990567788683143,0.34503367884516056,0.7613950896293556
6015,A,A,A,C,B,D,A,E,G,I,0.8902469178442252,0.04320778446306109,0.3035905929108067,0.6914373159435762,0.2457911666618863,0.9176503363460108,0.5431915294057423,0.8436469798228364,0.6082009123206158,0.5994773149859827,0.5471511429329365,0.8708147421820619,0.8934374583983806,0.7316093914478976
6016,A,B,A,A,B,D,A,D,G,F,0.32786837312476863,0.3565499967515399,0.5284506722304007,0.7648454893224474,0.8097038191654718,0.6425724954508376,0.6367968822989787,0.26333514219084564,0.3251177927626165,0.3876592730185002,0.7443203754730849,0.7335565750955102,0.7600220419626531,0.8330615171172041
6018,A,A,A,C,B,B,A,E,E,L,0.2661003310048045,0.681222245078744,0.4120904219958454,0.1557419589228986,0.4220130302374725,0.21853872490964665,0.3136782039193523,0.2355309272520435,0.2978288580549133,0.31548525571486075,0.39566494304603,0.2358129835472522,0.3430184586100992,0.32606764139041083
6019,B,A,A,D,B,B,A,E,A,L,0.3188202914081393,0.6876991944531029,0.4587142074581815,0.18469294487115126,0.5788085345511961,0.6369442793606015,0.3848879273385535,0.3062962536150132,0.35272781685391885,0.35063966796296314,0.7442076195589973,0.6174382066928711,0.2934893489642169,0.7473199330281609
6020,A,B,B,A,B,D,A,D,C,F,0.36407727974475423,0.7500733369945415,0.4724847490334049,0.4652539646254833,0.26141626241722155,0.7258786851723269,0.7220778091095095,0.3470700729499027,0.4816872765651525,0.6082456432147062,0.7257453653726114,0.6814839528492954,0.6189760699325239,0.23121372936120485
6021,A,B,A,C,B,D,A,B,E,F,0.32817053276469205,0.2418058209263643,0.03951682018368849,0.4920066914898217,0.7145025496181853,0.923273314946722,0.2677301225771742,0.45350389689629705,0.9000333684678672,0.847110975526475,0.5556534649516679,0.44078081051639495,0.7987403821311805,0.3027923619917599
6022,A,A,A,C,B,D,A,E,E,F,0.9352135467731206,0.3528646545515784,0.18593523356865213,0.5874019390050867,0.7373625786758436,0.5548460865839517,0.5941602615172901,0.6505205926356223,0.6074283386009542,0.6363677642175796,0.6912911545717507,0.5866601722540342,0.7495822441319294,0.7875156270990219
6024,A,B,A,D,B,D,A,E,A,L,0.3430045814947458,0.298356291820128,0.3250344645418473,0.17541602137322276,0.2807009346689903,0.7543519620376007,0.5900321024741072,0.6573232595204497,0.8603195681715772,0.7883788145314008,0.7141974543227237,0.4673658295474277,0.6779708876313718,0.2875998339615003
6025,A,A,A,C,B,B,A,E,C,K,0.4526497549933289,0.7559086021546009,0.5373746506587322,0.15939070381310524,0.2809287271373959,0.39827741071376704,0.4488626307654293,0.24752248705277766,0.27227547027454835,0.510903727852889,0.7260145345446859,0.3913629634178794,0.32850755905269896,0.2972249891672108
6028,A,A,A,A,B,B,A,E,E,N,0.3183189173410563,0.4862221484312966,0.4162291156020629,0.1846869213264558,0.2908354792364012,0.18496882070586834,0.4397860019740728,0.2766846121163408,0.27775507359910256,0.2454798540127689,0.2403444148364448,0.4251634923634822,0.3007964022900463,0.21327963521391247
6029,A,A,A,A,B,B,A,D,A,F,0.7443569193740641,0.35502062951842883,0.35334820791679433,0.8622825376754595,0.2838491423086484,0.8409164534271253,0.9240685489519652,0.7044138893414938,0.4845752733950084,0.8719046403144061,0.911279708886784,0.7382743272854642,0.327952687788324,0.5665010315682213
6040,A,B,A,C,B,D,A,E,G,M,0.9133287841442576,0.6331040185617014,0.30602892840092644,0.7726638569357661,0.27974617517306816,0.8420058935831003,0.6191224580171006,0.8808637288220924,0.8401462711378235,0.8417865571746844,0.37222301498606336,0.2326602271079266,0.8073613569338633,0.2284960082811847
6042,A,A,A,A,B,D,A,E,C,F,0.4683402251839762,0.6589093829437108,0.8926193186986247,0.2599275016921644,0.28182387667919506,0.40794826104310733,0.6583858378189041,0.7460885484838534,0.3256878966617113,0.8391521830354336,0.8777554127832939,0.7853679127134081,0.3187511284568044,0.36217945574726784
6043,A,A,A,C,B,D,A,E,G,H,0.9047468438342876,0.6430540771140719,0.3584700083121121,0.8163161400115834,0.2796900734819805,0.905908350494822,0.5248912283445301,0.30530945163197243,0.4663222047922919,0.7338747835890307,0.8841826981569185,0.8302281417661962,0.8382432572454163,0.7111549888859335
6045,A,A,A,C,B,D,A,D,C,F,0.8462273011046015,0.7784211140579014,0.2160281303342359,0.7593902779475659,0.49679688061579796,0.9029966268549288,0.31850930907785313,0.9470522752893336,0.4429162355392496,0.8195128316230871,0.30278247284913146,0.8859339370451859,0.7704082442389918,0.7041939447164812
6048,A,A,A,A,B,B,A,E,E,I,0.3293016514288576,0.6443052849813198,0.3709528408988742,0.2248773350985379,0.23996547619588776,0.32061547707824,0.3687633979586033,0.3016154121481437,0.393302637606952,0.4449468122891013,0.3768878749101048,0.7001454303620428,0.5441541060387962,0.20739570518839173
6050,A,A,A,C,B,C,A,E,G,H,0.6613797033667753,0.5509118874500881,0.4783409955303003,0.2154694799152594,0.507431787475442,0.8596989643763395,0.2919942880096137,0.665854995530945,0.6713026006109702,0.8309709470991673,0.6522522353049011,0.7336798780734657,0.7065327632234262,0.7792170627189879
6052,A,B,A,C,B,B,A,E,C,I,0.5581753307886904,0.6896062504906303,0.5379171690703899,0.7670759112755233,0.3612738053013112,0.3187860201059524,0.6225024898874104,0.2596216497690804,0.5709551346844178,0.426244469994811,0.9557357591645034,0.3111466624920141,0.31187532465286866,0.3222397984115026
6057,A,B,A,D,B,B,A,E,E,L,0.2192415982836385,0.4846578880745322,0.386194108020574,0.2020476922096824,0.4239863831765127,0.21580956177855834,0.4116920364044617,0.2500426640866763,0.29601721601976977,0.4604793886128405,0.2927957283610452,0.4883742654554936,0.3236075026210978,0.7807091250566235
6059,A,A,A,C,B,D,A,E,A,I,0.4612801544068548,0.7611682374949997,0.06864357333001156,0.19295137004446145,0.5115644331025009,0.7203838542984222,0.34341498800988274,0.6914931729018164,0.4475512383583405,0.3370729403763622,0.5487790914826887,0.6227060474106162,0.35766655958589555,0.8216354867505143
6060,A,A,A,C,B,D,A,E,E,F,0.3982044186073602,0.7421240925672252,0.5896822185427584,0.15904927729883758,0.2814635011188581,0.2493834048803711,0.2976209422896748,0.3230641844725243,0.0707017432830255,0.37313523949250577,0.28768598988064925,0.28822464943240644,0.3283841588435505,0.2838252517996783
6062,A,A,A,C,B,B,A,E,E,I,0.28086714552851944,0.5517730874555509,0.1777062933750661,0.26553782834979545,0.3305701464968028,0.20466954786883784,0.2666963969140716,0.6531232786794009,0.20704056810360688,0.3262974079326737,0.36381535880757176,0.36649720807636615,0.3497363609765298,0.7801369105312415
6063,A,B,B,C,B,B,A,E,E,L,0.3327007777601068,0.4205236363337795,0.2214668275290516,0.2053268239736477,0.2793722797090731,0.4736176223156268,0.37152267991043136,0.8816870816392959,0.485996349645642,0.2890196263867836,0.5764298409540164,0.7926933071029874,0.3257933753598578,0.6992524019477929
6067,A,A,A,C,B,D,A,E,C,O,0.4629866262240725,0.4196785702919087,0.9419041208102996,0.2793912929160298,0.3845910157143726,0.4354012389932465,0.8078846376761436,0.7237436293979932,0.4379441530024792,0.5679068267498647,0.6202051964021191,0.7175535472618916,0.7170226889384785,0.6665901690544515
6069,A,B,A,C,B,B,A,E,C,B,0.4898558000057381,0.7276741121027118,0.5142937311370844,0.21133905836765066,0.4768990125280734,0.3654726305531963,0.3818066736340349,0.6168247796663067,0.2840523724570023,0.3626030797419597,0.6495025985428619,0.8184107781773994,0.3051274398803975,0.6927010114538105
6074,A,B,A,C,B,D,A,E,E,M,0.7126669849153326,0.290124543154622,0.4758750527185445,0.2610752708035226,0.32168623409728514,0.6418657804270833,0.4689011839910448,0.281129954560196,0.16691062279925256,0.3232378150223849,0.19924574503317494,0.4384729503846986,0.7031306653164707,0.2941698869989689
6077,A,B,A,C,B,D,A,E,E,F,0.9143440038899024,0.29484726053427546,0.16801867117716762,0.7606787016258748,0.2778369155797997,0.8865881514389096,0.44214889106699373,0.7292263475254886,0.8803411356095304,0.8063559876259645,0.5712134612938046,0.6943117559542686,0.8976749996846987,0.3133083174420593
6078,A,B,A,C,B,B,A,E,E,L,0.5008082404675347,0.24391078928109705,0.7695192041309371,0.3536778038892544,0.31107505999295304,0.2326128568831877,0.3651378880313185,0.6672788071805822,0.6333859244535948,0.2832002309241373,0.34791129386995945,0.33506408243993896,0.3180718465335893,0.29718308562137336
6079,A,A,A,C,B,D,A,D,E,I,0.3493583512772282,0.7436155374398179,0.4272586017766795,0.18250310712191534,0.4773191062808703,0.8204464315202684,0.5797408432786307,0.29058046211499416,0.8782520602849897,0.3703078397841504,0.4883544488656178,0.7941524515785062,0.7497640605771171,0.7897606297204277
6081,A,B,A,C,B,D,A,E,A,F,0.7238342160402785,0.6863301644750052,0.3104328716776639,0.7661847314717792,0.28254370645564364,0.6363198759530299,0.7713638799040886,0.6520736173327146,0.4674612157588228,0.8255645512366006,0.7597295236933486,0.7462884089790626,0.9326925247001496,0.3065722394092848
6082,A,A,A,A,B,D,A,E,E,F,0.4587402775863913,0.6253380161302763,0.5058054934288208,0.781456769238946,0.2785195573621509,0.7130928834631466,0.2792027357003723,0.2545971559174044,0.32607917481224463,0.4333054858027677,0.3907364032026772,0.6413290630156833,0.6628113482595682,0.7054591229106202
6084,A,A,A,C,B,D,A,E,E,O,0.5282227048072122,0.6188363705532749,0.03008278247636525,0.5628800801634365,0.27707571769706,0.9591040877668098,0.34552869603355146,0.7477553506702423,0.8867654629722326,0.8220519539523009,0.3135210364909897,0.7114038397736253,0.7824244415151353,0.4988262606436707
6085,A,A,A,D,B,D,A,E,C,I,0.40110210073838826,0.015540500632305191,0.5455759743527937,0.1899837138150048,0.7719558397141513,0.3779920979027902,0.3485259032876218,0.31850846675628663,0.2924117239115073,0.6783285311734953,0.7091778225661296,0.6316342749504549,0.8626376553490954,0.8057207292783708
6087,A,B,B,C,B,D,A,E,A,L,0.8248308802709351,0.6208947381102012,0.17649568430546853,0.18629897882221094,0.2819499788659459,0.7890173899960243,0.2708906392509176,0.6857462527220292,0.292518108719016,0.761504525735689,0.6642654031159944,0.3129096438663766,0.5443509015576266,0.30309205078964274
6089,A,B,A,C,B,D,A,E,E,H,0.7380530803125034,0.1286247476113889,0.18208313767090856,0.17024862777959882,0.2783497467598989,0.9884751250894028,0.3237202551922838,0.23335829527831106,0.65029355122277,0.8001054074421728,0.5577492321841073,0.6478058891695652,0.6829542904586676,0.4169458367209397
6093,A,A,B,C,B,B,A,E,E,F,0.2152815294062316,0.7752360021543742,0.2109720985945796,0.8092487813791985,0.4818195663205322,0.2369193319889161,0.4277692588920948,0.5023588815654759,0.2757745473498009,0.4763798301452706,0.2458154098461705,0.15551306592595596,0.3192432178348473,0.2239520305788968
6095,A,A,A,A,B,B,A,E,C,F,0.363812982698172,0.7945718022365751,0.4922755559101273,0.7851808826262391,0.8557693687522776,0.2449892702257459,0.3736456759659015,0.4979716672871255,0.31374919248369404,0.2664224215139034,0.1262067307464318,0.2788354356725149,0.26541171903148186,0.34954281090712125
6097,A,B,A,C,B,B,A,E,E,H,0.4053420179551953,0.1597040422776758,0.3978862799170444,0.4452152149852816,0.7701922648169868,0.2631624963986377,0.33317886129336605,0.2539371205650382,0.3136015901405468,0.21485041826626225,0.21761483617704014,0.4876379884294084,0.3377312661521297,0.3381715054703781
6102,A,A,A,C,B,D,A,B,G,H,0.8453679573476262,0.06566777361351367,0.1459500515643857,0.8107191649368277,0.7385870381651288,0.8807577750103539,0.4983516284324451,0.6450269479547603,0.865172010051715,0.8074875051589444,0.5565833363164971,0.8974347369822047,0.8440923096911014,0.363669445716546
6103,A,B,A,C,B,D,A,E,C,H,0.5168581891702664,0.3560949330403688,0.3940151906953484,0.34643374044176123,0.3289732010163063,0.6951495156000197,0.5347417529227891,0.26420028501630816,0.3027988692294666,0.6751367648035392,0.4516359828855884,0.2373545867663233,0.7103853269968213,0.8428991088616676
6104,A,A,A,C,B,D,A,E,C,F,0.2237652905869279,0.5521106680092073,0.6073085106542753,0.18127744501720566,0.27896897674107,0.7867508483148957,0.4783368718238575,0.4917317846019104,0.4327719395530769,0.632954989283157,0.5741577617351179,0.5708712809267635,0.3327023861947622,0.4544792048946184
6107,A,B,A,C,B,D,A,E,C,F,0.9498283033768148,0.7674235317943172,0.2803577582510236,0.20996448748754626,0.2806049074582994,0.9013896024770124,0.3547053881145697,0.8167676918093966,0.572702797810393,0.7814335163581411,0.8568682584304004,0.7044387134145306,0.7229337396815857,0.28347886901315017
6108,A,B,A,C,B,B,A,E,C,K,0.8405392798968679,0.6291412807060537,0.581390884286136,0.2694919320984076,0.27984400257270675,0.3752888535317269,0.613998971624147,0.3412925074192708,0.4113431530323694,0.4570218768914183,0.970084866378882,0.8489028755150982,0.35314647169056057,0.3923994276601229
6109,A,A,A,C,B,D,A,E,C,K,0.3122803753556897,0.5512174511045836,0.6566993050495182,0.18980884638911552,0.2795530268174207,0.3598443028630328,0.9321950403608091,0.5987340638916331,0.4611150803082482,0.8811167873918923,0.727775850424996,0.398353574354146,0.6344115511251087,0.6311576748557071
6114,A,A,A,A,B,D,A,E,C,G,0.9245229014026188,0.6439039605237886,0.48751166268723206,0.5615892704929933,0.2796873231919519,0.6989950280154382,0.4156040671309362,0.8600120490928442,0.9206607905384304,0.7488567220772764,0.7372908756578528,0.6891006311668796,0.7714620099344678,0.32287193555576155
6115,A,B,A,C,B,D,A,E,C,F,0.6925920003757049,0.6721095312981025,0.8210341603465031,0.4548396525179598,0.2777085058510041,0.6964075323608914,0.3646212881176082,0.4195523600028657,0.30473365512338674,0.6309792047807735,0.730581994191229,0.6870441616933245,0.3221088577533057,0.22831890545383285
6117,A,A,A,A,B,D,A,E,G,F,0.2650074604118837,0.6182674957625824,0.38042523536617184,0.747834564273433,0.7117681372982829,0.6922225661797932,0.4136292034136672,0.7342936763128506,0.4525132270701011,0.6587733843170502,0.7229941358322132,0.6800818745426717,0.9059663548687588,0.8121030706787171
6118,A,A,A,C,B,B,A,E,G,G,0.6647441129627722,0.7481242597921641,0.3886050168989456,0.6995635185339426,0.7073057048551751,0.4717789429518154,0.379257608087026,0.5508995620149005,0.6457284675693408,0.4673451437759823,0.5938231345478824,0.4106465504966507,0.7101936796071386,0.2678749953532394
6125,B,A,A,C,B,B,D,E,C,I,0.5097276519077993,0.7919884908303932,0.510294899811592,0.34115803080940604,0.2771344352838914,0.3498097117843836,0.6229461053111754,0.2420174247902264,0.4300336615308181,0.3746248565726651,0.357591087806807,0.38714121536457496,0.3859102717686846,0.2930297113146602
6130,A,A,A,A,B,B,A,E,C,F,0.6149757613562443,0.6192704939184906,0.1868041097268582,0.17659831626399702,0.2788510429196168,0.4795102343697582,0.6891326203104841,0.6574725303590377,0.4673670407275121,0.35854427339961004,0.6438568499415029,0.6796036979696921,0.30037046384545496,0.3955555023113237
6138,A,A,A,A,B,D,A,E,G,F,0.4670812801307875,0.7623318427997872,0.2047174476815099,0.7764645176489431,0.7992241152185384,0.4719508497752699,0.2812186800508978,0.32941457194035506,0.2644893761162743,0.8675741064125736,0.6015961013059766,0.7124297111886875,0.6655035991607843,0.2684294129231843
6139,A,B,A,C,B,B,A,E,E,L,0.4890734384693205,0.07003860340355603,0.12425281611626544,0.16895434342279209,0.4202470545501185,0.2810874571389841,0.2361098137657987,0.3372853140999225,0.2996504444443564,0.3309199104050956,0.16690848840655925,0.20223753125698246,0.31266519359583106,0.21010829461540567
6142,A,B,A,A,B,D,A,D,G,H,0.9542274296273088,0.4197655210046026,0.18620435404088095,0.5673985211452317,0.5828886086776087,0.8487481686683036,0.6145913455430787,0.8074959689864747,0.9408062465744472,0.8363435971353234,0.6175341808992522,0.8319629928565868,0.9046688649320459,0.7711311185984566
6143,A,B,A,C,B,D,A,E,C,B,0.493539845516836,0.7644529403122988,0.31194726840569365,0.2158155334987069,0.6855716063452665,0.4422156894759278,0.9771446851670564,0.6363016521104095,0.5994053351999971,0.5254461572236185,0.6832983439103327,0.7410096991304462,0.7044537150727326,0.4683339574078929
6151,A,A,B,C,B,D,A,B,A,F,0.8397420194242612,0.6588668990447833,0.5114545613763192,0.7527058175327878,0.2824511302143548,0.8482451608999445,0.3053783565130483,0.6859979996359399,0.9632537474482415,0.2457117682920872,0.18901686968112766,0.8680009732567883,0.8060291485213974,0.3336733577990201
6152,A,B,A,C,B,B,A,E,C,J,0.4464172301668841,0.4869202597806307,0.4243443648539744,0.17633512197888068,0.4680485053404294,0.3853151797495325,0.4630019512884963,0.2934037160670749,0.4209300988855865,0.4402108382859716,0.4498686193484209,0.3650719744967617,0.3594577503996542,0.32329158765648225
6155,A,A,A,A,B,D,A,E,C,F,0.4395328583768109,0.7508289138421377,0.5265044542244637,0.2938484095839222,0.2813943009734389,0.41190599063419264,0.5333062684533093,0.6840550267671194,0.491906894250374,0.8641231309252317,0.6517273254974497,0.7131171495862832,0.6803061676901642,0.6679552334593191
6156,A,A,A,A,B,B,A,E,E,F,0.5760724090019038,0.6169479252307697,0.2333380707632513,0.19682955313683906,0.7672208777452005,0.1824733989843844,0.3063930851160951,0.3080788960069992,0.2980961750620467,0.5190525115917116,0.33855205735422605,0.30887173487594394,0.33712179787206864,0.3382238780046751
6157,A,B,A,A,B,D,A,E,C,H,0.7790616570799367,0.4859617484737823,0.6764339463584327,0.6286004545136766,0.7291154371160508,0.37662287110916426,0.6399584475792883,0.5234968092766787,0.4531658937912599,0.6721311768784083,0.7333049933437353,0.7829236192850471,0.8290440670385152,0.7114976135152481
6159,A,B,A,C,B,B,A,E,C,L,0.5190945336531793,0.7327525210863911,0.5060429322945181,0.15623673888464534,0.42125489896108176,0.3312187070369275,0.4254942277318143,0.6679806325728006,0.4365797704318476,0.3667078122573213,0.5891365512423393,0.3213247836010207,0.3590438549998153,0.2871047438554985
6163,A,B,A,C,B,C,A,E,E,G,0.2972413533800045,0.423282273595209,0.18342284943466727,0.4910306326659682,0.7633559837035324,0.2628710275958845,0.2674056296272364,0.3008330975517693,0.6710466912341468,0.31052513519945546,0.21564866423511936,0.35642782004333384,0.44842102378926463,0.3606694675249306
6165,A,A,A,C,B,B,A,E,E,A,0.3108357271814514,0.4857574091495903,0.2380360328362116,0.2348990168170084,0.4162574127474647,0.23849369244960705,0.17560518149750254,0.6809385257110421,0.461022576158305,0.1948011136020112,0.7214528178671663,0.223798991557161,0.5403508268439429,0.2805684672467629
6166,A,B,A,C,B,D,A,D,C,F,0.4666103805287312,0.6187617883142478,0.5343637736451728,0.214606109578088,0.2769040803497842,0.37678924983787737,0.4340347486485236,0.2708529618207852,0.2928342086201008,0.3791739726173995,0.6920653921110216,0.7844751818105471,0.3120915043139433,0.7888076363740605
6170,A,B,A,A,B,D,A,E,E,I,0.6724217961953181,0.6648992751984295,0.4950198166231492,0.2497940946690944,0.2811184751904823,0.44565386256621947,0.35357565356791365,0.32445831566247274,0.3199839866028197,0.31043369998953985,0.18613474976694927,0.25545074081914204,0.31342227075542595,0.7918044072218249
6176,A,B,A,C,B,D,A,E,A,L,0.30205970961658263,0.7379097263963259,0.4104983819689792,0.17726927221479105,0.496919030400122,0.3416203142119453,0.3658752665630489,0.7427952442230017,0.2802017448859674,0.7717606157430107,0.49677447972068495,0.2411100283766109,0.7765457805973977,0.3268487842328004
6177,A,B,A,C,B,D,A,E,C,L,0.4588025502270304,0.5538940885804001,0.4019797679177257,0.2108321578532085,0.28231754229528555,0.5437343768035245,0.610336583916314,0.32367677346214724,0.38279129716525895,0.5020033568167083,0.6498653104915341,0.7532063123173083,0.2980898337415689,0.39560388884839337
6178,A,A,A,C,B,B,A,E,C,F,0.6675592691705322,0.6599272797003647,0.5487787438276497,0.27148547016907937,0.235914987039974,0.2656738706543077,0.7831174948916256,0.3566685901281942,0.3641234131624265,0.375999242026366,0.7217357338845983,0.37281409976059343,0.3468855683385796,0.18068936090797288
6179,A,B,A,C,B,B,A,E,G,F,0.6876350792455279,0.7761827287732704,0.5188761108530746,0.15978134337989586,0.2774688916006129,0.38711085537299145,0.32092115057633525,0.5792720794283549,0.2639692498299221,0.6162191776456232,0.6316004666072531,0.6295251435845977,0.7169836766930909,0.22088488665746697
6181,A,B,A,C,B,B,A,E,C,F,0.5087018372312883,0.61739184100198,0.5901999036695872,0.5616617465349157,0.8915172381176558,0.239461124800125,0.33463140386240153,0.2600650945981957,0.27003758365494096,0.481986628522547,0.1391155276872264,0.3573275035883087,0.3347067810922645,0.206159904822486
6182,A,A,A,C,B,D,A,E,E,M,0.8076755368042702,0.046501667224160166,0.17945176764376397,0.5210277046160222,0.35418830898097664,0.887390564291765,0.4268113524958035,0.7300198940137755,0.7309605384538177,0.7833847982783994,0.6522858639214442,0.5343348115867279,0.818030232519765,0.31045052144013563
6184,A,B,A,C,B,B,A,E,G,B,0.5130737942773851,0.617890287900691,0.5970819346021472,0.19140148660774625,0.4796984072426422,0.41980635291525603,0.3764316645245713,0.22495662353072504,0.4731856882211365,0.5265919793411243,0.32488982951686324,0.38216637855860347,0.3748544118911864,0.3009368924632244
6187,A,B,A,C,B,B,A,E,E,M,0.5411133802019608,0.7737355034426451,0.4602357431943472,0.3544311267147223,0.8327397284981105,0.38377043713111264,0.24164426172844825,0.34559553282137184,0.1786943918904003,0.4126971641377116,0.2070959068632696,0.3819245266051287,0.3662945686962405,0.19312566120259012
6189,A,A,A,D,B,B,A,E,E,I,0.6746911621243807,0.4859840179002733,0.6150446480746161,0.24309148497260494,0.28039360741343144,0.3752142365081453,0.3696188902467474,0.6724447414170059,0.449688109823094,0.36685727506885096,0.5224120404077097,0.2652897525755783,0.8986533642716779,0.7913967025982558
6190,A,B,A,C,B,B,A,E,E,H,0.26152460843193825,0.7785890604037702,0.5484320093644425,0.5218537909022218,0.2962921561570333,0.2247211361625561,0.3545640717191081,0.2579608645786218,0.20576592761036527,0.5510400908623613,0.2430771827255082,0.2927627194628494,0.3294101427155174,0.7537411446328371
6191,A,B,A,A,B,D,A,E,C,F,0.5065973678814579,0.6192274133951661,0.2687990691871582,0.4790232776756159,0.2777765113153505,0.7454986121262385,0.23450682238111634,0.5094501776356585,0.33112436600572365,0.6475664847252194,0.5052733632373377,0.3722440832395987,0.3452833786110536,0.7546068741244835
6195,A,A,A,A,B,B,A,E,C,K,0.4898451016177133,0.7505161218708498,0.630624716229554,0.358668654564088,0.2794218940882658,0.3725307799707584,0.4045741862196127,0.2489835169181905,0.4755440293897216,0.44758794369985777,0.4692192786238881,0.6976596932535126,0.3323896893601063,0.7905004348604574
6196,A,A,A,A,B,B,A,E,G,I,0.3361275215949209,0.4875942973786605,0.14838339525568356,0.15477586543713034,0.27916054082871844,0.6018000128013751,0.4100567854133415,0.2884869488523615,0.10308960223163736,0.24328108911560545,0.24125603470435994,0.2464680643648257,0.2915204791255297,0.4125376733515213
6200,A,B,A,A,B,B,A,E,E,I,0.6255525504750854,0.4858232673848625,0.5452215536577196,0.4754254519843693,0.28557332722962536,0.3541574992220722,0.35882360830798965,0.305190457829606,0.19429583544846532,0.36350168534989497,0.6582859093240596,0.3244687661716024,0.450059593099401,0.399347736402387
6201,A,A,A,C,B,B,A,E,A,I,0.5987763348845849,0.12432166462260193,0.3520460028150085,0.8206251865135816,0.8541089528421074,0.43667449170078376,0.3852791729364349,0.4843545924845428,0.6221255799354781,0.6617639654206952,0.6056087791534758,0.4731029100610934,0.30553705864004715,0.4655991568683612
6203,A,A,A,C,B,D,B,D,C,I,0.7165562777690949,0.05050636594468039,0.2866264939007118,0.27889346877254284,0.7358830834413116,0.59531356980708,0.6590401322899457,0.3240146857240257,0.4318108661509628,0.7988804672008143,0.7334115702596569,0.6689039167385621,0.6553771278062297,0.7324950810549526
6204,A,A,A,C,B,B,A,E,C,L,0.5405897673783606,0.6760457465227816,0.5827883150266072,0.195680483518558,0.4691001544898725,0.39397678924089263,0.9335185566345932,0.5935891782922574,0.5262079426508216,0.4968654542156051,0.735649548663047,0.7233179632918483,0.3420412340250132,0.2335877653459724
6205,A,A,A,C,B,D,A,E,A,I,0.5337129941522467,0.061636984277092,0.575967467799892,0.3707382168006917,0.2839652752075606,0.4597587423912228,0.7214319098385578,0.7360279821223714,0.2342906434496101,0.7333552521010595,0.7005002552040891,0.6475125908031854,0.8885211829695215,0.5875006149340688
6207,A,A,A,C,B,B,A,E,C,H,0.2445075292715456,0.2953723198754093,0.5519054042957962,0.2274404158739735,0.7927989675196727,0.2341367345836344,0.39672489140011,0.4919978119636789,0.43966154816723335,0.31775308515168216,0.3478126374155661,0.2866194894844925,0.31081203306156485,0.7500152619973581
6208,A,B,A,A,B,B,A,E,C,L,0.3545165635007177,0.6875892172449259,0.4842497795032422,0.16270511197038687,0.839910791173135,0.4725710831633589,0.3932769188517267,0.4983252555572764,0.3546657113145288,0.3156622767472205,0.6087941452964165,0.3271011573831075,0.3339089956205624,0.8394403387489843
6211,A,B,A,C,B,B,A,E,C,I,0.30191529827087626,0.6518122020275748,0.5100769048795477,0.2265362712347626,0.4172527690947249,0.3520479188409228,0.3279392435062457,0.3781223955738648,0.3698331849426989,0.3457378300454974,0.1477656800781723,0.2869758619155948,0.3631156433466509,0.346944055633417
6212,A,A,A,C,B,D,A,D,C,I,0.4796148206031218,0.6167761513491127,0.4082646694193001,0.8189366584895033,0.2786783587836688,0.7866563321591384,0.4388253406054372,0.5673749265070585,0.5058595703788049,0.8948712600574197,0.7171170875904466,0.8409101302463508,0.7621603633283669,0.2726498888124233
6215,A,B,B,C,B,B,A,E,C,I,0.4731376168516363,0.7499114476091189,0.5203752736957719,0.21325229079030464,0.3025786922051388,0.3801355184849128,0.3229377118847743,0.3500345557053624,0.3799133542172705,0.3342243244156995,0.35728470411111496,0.35899291660035404,0.3117601805913173,0.7373364801266815
6217,A,A,A,C,B,D,A,F,E,F,0.2737961891687242,0.6173105933408295,0.21446226450167616,0.5762239395049675,0.277352307003879,0.820727213423778,0.427748208748184,0.6983014184779114,0.2243744620858137,0.6418940372781669,0.4670916494368964,0.6126064489117007,0.7009218464622775,0.4830732047862668
6218,A,A,B,A,B,D,A,E,C,F,0.5045326114696496,0.6389990272963648,0.37675249365863217,0.17277055901063176,0.26918500102452425,0.4529681834690805,0.6917201514587618,0.2229069601027525,0.4274645055908259,0.3740762526242446,0.3867484259853968,0.6807465975395274,0.36497158172659816,0.27181241589054606
